user_id,Attrition
665,0.23046879676411033
575,0.10514083449827041
505,0.25717461827668575
443,0.2950595472936772
1283,0.063659032233541
516,0.09398019991100619
29,0.06845296063569309
270,0.11787605445024064
924,0.17892956336016108
1288,0.01945024456033599
985,0.12674565034957658
1327,0.07094347633221273
1439,0.06480719049681771
481,0.13278341089612417
124,0.2701327738727798
198,0.05210253916211302
1229,0.08173588632560772
