Id,SalePrice
1623,1195581.542531616
1624,870368.5890737234
1625,567410.6175181567
1626,754977.9376631293
1627,702704.3254560992
1628,1263343.7922006699
1629,649464.0983469561
1630,1551745.143909287
1631,1000293.0485999048
1632,1150399.8708754142
1633,579847.8033409816
1634,706663.2080953459
1635,642978.9138543399
1636,643121.8804313721
1637,803784.8272966368
1638,952779.8210242171
1639,821120.9242206877
1640,1047790.3238734286
1641,744554.7194367826
1642,869080.1300052728
1643,1051086.3972286566
1644,992612.3096337228
1645,642079.8578973913
1646,636432.7329202568
1647,751259.1460619802
1648,581498.0615628426
1649,503566.8592191011
1650,418443.89474642125
1651,424804.259144177
1652,391651.53958757385
1653,397969.11391860916
1654,576056.8044473134
1655,647158.2115518118
1656,582643.7323893831
1657,576580.8282326289
1658,563594.0297415634
1659,525722.0908821541
1660,599392.0707121845
1661,1937225.3663561672
1662,1783633.0451081041
1663,1678747.7452828826
1664,2779438.052958116
1665,1468069.0988817518
1666,1336822.7344170476
1667,1346484.0868478573
1668,1486388.172555201
1669,1271714.7902830758
1670,1532045.4809162878
1671,1033187.2340727154
1672,1828116.727194767
1673,1354863.7245299031
1674,1184964.4423537715
1675,718858.941700514
1676,726065.2262920362
1677,837305.2947508551
1678,1610540.135026834
1679,1469520.8862555986
1680,1534747.4402638623
1681,1148231.8672528912
1682,1258781.7643899657
1683,825320.3427966174
1684,686955.5058272498
1685,620313.3986635196
1686,708276.4986235012
1687,583695.9783022574
1688,766834.1076812249
1689,775764.4989710901
1690,715812.1730558062
1691,648852.8963064862
1692,1154222.5205417206
1693,586243.2148618143
1694,649208.9801947578
1695,581436.8022508882
1696,1107371.1459621256
1697,584803.0538539446
1698,1514444.8105965795
1699,1415466.8686293692
1700,1043048.6551592702
1701,1253101.5954246563
1702,1243873.115544883
1703,1191651.2884684477
1704,1246753.3490935683
1705,996533.0479549272
1706,1329367.9749855709
1707,893080.4719361787
1708,906559.3273526271
1709,1219932.3633071608
1710,1007247.0719399983
1711,1072630.1616318633
1712,1136269.9163702177
1713,1036631.3263276519
1714,967557.9567318326
1715,841521.0724681396
1716,809629.3827926578
1717,709081.8285972087
1718,517514.97139836405
1719,885336.0626657336
1720,1127408.017961684
1721,793944.7345857222
1722,484461.8458411539
1723,597404.9655086776
1724,933736.2620972694
1725,1047961.8083159581
1726,753635.2567717003
1727,735039.3921061167
1728,753346.7284638033
1729,639309.7931683171
1730,595254.1082519718
1731,516567.93942861946
1732,515997.5079752049
1733,473230.94865070726
1734,493284.0265577494
1735,459237.3764193467
1736,448786.56028221454
1737,1358487.6987560177
1738,903117.6169045182
1739,1175479.097386143
1740,716969.9941341185
1741,682303.6315823467
1742,591555.4520465193
1743,671183.08441417
1744,1242069.9809098153
1745,1020106.9683835596
1746,940376.9403256073
1747,919523.0672333771
1748,877299.426720319
1749,602119.1674418885
1750,629765.2346633209
1751,1018963.528694167
1752,445464.71534887725
1753,668699.2340553232
1754,988895.7246874387
1755,735120.2563633767
1756,408497.1322412842
1757,449108.4965670602
1758,501149.39370547794
1759,716556.6907604841
1760,622474.5413713345
1761,618596.9048467734
1762,700464.28480172
1763,716843.4719501005
1764,514417.21307811455
1765,857145.0928516887
1766,785828.454129428
1767,874327.4434790842
1768,524976.4612023451
1769,804644.9125454292
1770,546934.223669369
1771,559409.1179852693
1772,587844.716894773
1773,526362.6260797305
1774,669877.1691873774
1775,566308.9025558453
1776,509952.3145702392
1777,420360.57610771136
1778,479626.4884165136
1779,453815.0228366285
1780,705768.4005294524
1781,535428.8482668112
1782,352694.2563046278
1783,558311.4928767842
1784,352135.6053113866
1785,506479.86166380247
1786,499370.7899792903
1787,714433.2545807101
1788,229941.7311793322
1789,479719.3657615049
1790,332453.26008432824
1791,929303.6048402026
1792,692683.9649972434
1793,610039.685770695
1794,564165.7049901676
1795,594732.2192878705
1796,484086.2478456601
1797,627804.4061346778
1798,490705.8359210816
1799,412974.4979140114
1800,461369.1383152729
1801,545405.6818097105
1802,610254.0353640986
1803,705208.6053880724
1804,530345.1011129746
1805,552891.6133102318
1806,505286.45199862024
1807,760411.9839103298
1808,480469.41846072656
1809,432304.3644271715
1810,530282.1968901753
1811,416182.3733332899
1812,464705.58661774354
1813,474135.7579409931
1814,389764.6191963595
1815,227197.5253506777
1816,410567.97913707315
1817,476744.5378426759
1818,743361.3090964269
1819,501465.5527474558
1820,314600.0220167479
1821,517741.87048125744
1822,665116.4817964196
1823,278613.4936385048
1824,628828.7129648721
1825,470065.9677498984
1826,410873.4651129399
1827,471174.7341257886
1828,518992.7777928426
1829,571552.8778232059
1830,722063.008363349
1831,709732.547066901
1832,535320.5316803441
1833,638198.0192449355
1834,533709.7240615623
1835,520988.4730369745
1836,656217.5200590531
1837,350146.9586919827
1838,570253.6270274125
1839,325282.7681918355
1840,502911.09096586105
1841,527778.8362984702
1842,423417.1621418806
1843,620750.2648228296
1844,509216.9429723533
1845,572937.0891001169
1846,659918.2318427433
1847,702285.4953963354
1848,213187.32484044175
1849,444306.74265554687
1850,515375.0822972816
1851,613501.4213280936
1852,497726.2419595182
1853,500589.5764973003
1854,703725.6187620963
1855,635186.6254218225
1856,931415.7241759021
1857,618295.9282021888
1858,561822.8610372479
1859,464195.85831292986
1860,566834.6960901899
1861,460946.0302828954
1862,1105320.8137071389
1863,1036343.5734916204
1864,1037019.346270438
1865,1350173.5077964435
1866,1434594.2761425977
1867,1054568.083265395
1868,1100017.3749353215
1869,801728.5414890012
1870,964390.149123022
1871,1130966.1234668214
1872,641130.2333529361
1873,1136319.6985004535
1874,508683.4502225225
1875,959459.8869328345
1876,773314.1442738448
1877,909342.2599631102
1878,966750.3009700585
1879,500570.1173107249
1880,477869.32856499305
1881,877132.0999303273
1882,1225175.2732634924
1883,849260.8999121247
1884,949722.3364066562
1885,1075053.969559542
1886,1219632.2932314244
1887,837310.2102807694
1888,1176696.9979527602
1889,629825.9592971323
1890,530225.0921737559
1891,525895.098827406
1892,392961.50029623625
1893,574669.7877534141
1894,634741.0644753417
1895,607833.1529753052
1896,462283.6548078455
1897,458055.56603999017
1898,463049.33808960975
1899,591787.5889578067
1900,515546.60019661783
1901,609178.5307831676
1902,581401.0257715917
1903,988837.1396006739
1904,529895.2179446857
1905,848708.8884395068
1906,591682.0705979606
1907,939741.8229948619
1908,451977.34504902415
1909,492260.893873029
1910,493185.73194078566
1911,771259.680292452
1912,1140116.3335986768
1913,679517.7050205531
1914,324889.6870201967
1915,1087556.1600810993
1916,288348.37257673946
1917,1208656.5973361214
1918,536128.7848161781
1919,672405.9119252559
1920,649780.4310946468
1921,1631638.9202478149
1922,1400158.6457653188
1923,737843.8858137446
1924,981140.9384664295
1925,913522.8680496736
1926,1692689.1122476244
1927,517385.63304637745
1928,626399.25978413
1929,433585.90318021114
1930,494482.09405720304
1931,513931.65990273433
1932,501790.6724704517
1933,705729.1595374937
1934,691479.871452409
1935,627965.6632817957
1936,726908.906886823
1937,760981.4943909779
1938,644597.294692483
1939,1108307.1052528291
1940,881858.7494955978
1941,721440.2232615204
1942,754763.6189266628
1943,907244.5573946731
1944,1386666.4240248816
1945,1585896.933943259
1946,806514.175662206
1947,1384029.6219627655
1948,808534.0100528848
1949,1015564.9208509823
1950,800205.4863679507
1951,1064739.2228860206
1952,1000573.9614983159
1953,669643.0719050773
1954,848881.3095055445
1955,514014.35887496517
1956,1471296.4376617474
1957,753210.3328356894
1958,1429841.3693726794
1959,643085.0112456625
1960,416136.77592585
1961,485946.9276993541
1962,391651.53958757385
1963,416094.90342490363
1964,412273.1638606714
1965,567763.0435039034
1966,651098.7630617758
1967,1187002.170317207
1968,1505642.7398974933
1969,1424982.8924251713
1970,1839655.7187500324
1971,2197601.009169021
1972,1695980.7238354364
1973,1120190.7399256008
1974,1374359.6568455724
1975,2586033.229639305
1976,1156749.6337241167
1977,1569951.852590953
1978,1618031.9646216629
1979,1587853.3444131466
1980,858930.5268064034
1981,1498637.3982184965
1982,943109.7365271786
1983,943109.7365271786
1984,696308.7767864525
1985,862897.1767098556
1986,884763.8257903535
1987,713722.5896686717
1988,655751.7128491825
1989,777020.8343260748
1990,882535.4639101509
1991,820284.677451776
1992,831788.7785616469
1993,663573.5026730364
1994,1064415.754125149
1995,792308.1183486328
1996,1158641.128798495
1997,1460925.0312866238
1998,1390198.4772577486
1999,982655.2406859436
2000,1452690.7601707226
2001,1146094.767521608
2002,980255.9481119025
2003,1201826.4319169011
2004,1183742.9245102429
2005,1006487.5985294693
2006,980052.664033322
2007,1190626.9703810976
2008,753668.3802901402
2009,764497.434575668
2010,855820.3084925638
2011,537510.94689106
2012,747293.5554707232
2013,718143.1934524084
2014,738838.8277390756
2015,878342.7963889607
2016,768230.5616978706
2017,846773.613288139
2018,524125.10482487694
2019,466248.37478653574
2020,457472.2238716711
2021,436336.8374553166
2022,865856.3829907979
2023,598059.0181662958
2024,725570.2286634222
2025,1885627.6273103566
2026,761421.9177695275
2027,579026.5321466853
2028,695066.4401962538
2029,589751.2788263689
2030,1257121.1456910556
2031,1023311.8883646682
2032,1122966.9111559838
2033,1133174.3883287164
2034,604964.7666892894
2035,843574.8237668658
2036,779351.2625518441
2037,785392.9173353632
2038,1367724.2940441773
2039,877628.4682558841
2040,1846714.3999244194
2041,1159115.34569223
2042,859824.4405219654
2043,732464.8632282565
2044,806489.4940377756
2045,1028216.999213479
2046,643933.6101577104
2047,565052.6216478536
2048,502108.2906120458
2049,660342.6123769223
2050,808108.9842819521
2051,370869.36416230304
2052,541511.6070607755
2053,523970.2592045911
2054,305874.01111651614
2055,630737.5051531135
2056,570606.5807223778
2057,504950.02252842253
2058,905324.8096100913
2059,567728.8845423093
2060,603050.1201463373
2061,754486.9361978238
2062,532846.6807990167
2063,441229.82334642985
2064,568342.6035283597
2065,527544.388651472
2066,809160.9595901547
2067,539717.88669599
2068,671010.0531373844
2069,342901.4534935307
2070,446549.09622698225
2071,371366.5908038452
2072,596561.5104831393
2073,528022.1141827133
2074,779376.3751869093
2075,658438.586885241
2076,487555.2589755538
2077,579896.0142400635
2078,490606.3026781434
2079,596609.0691735663
2080,521058.35060173145
2081,522924.65873602347
2082,667390.5451244032
2083,531572.792851678
2084,441457.57130481536
2085,507548.3351496826
2086,541814.3424954871
2087,500543.2858024411
2088,482995.5772453897
2089,375725.1593929045
2090,552043.3436766688
2091,443174.2318573557
2092,462170.9260197758
2093,557476.9969590716
2094,489777.51422654965
2095,697334.7694350817
2096,390809.3694436634
2097,370701.5423513602
2098,623826.9943370351
2099,224565.16528980332
2100,399882.2533907812
2101,564999.9145344798
2102,589179.900162995
2103,395570.91763529996
2104,684026.0974086297
2105,410324.1264281428
2106,300784.51146808296
2107,948436.18156427
2108,488234.24199510843
2109,429642.3520749057
2110,502586.9721402567
2111,622663.0953817519
2112,564563.2543193956
2113,422268.3804029182
2114,480921.2623025495
2115,613042.5061452561
2116,471894.5161769347
2117,649955.0969221536
2118,507527.09628905857
2119,502319.58556083485
2120,437900.16838741006
2121,401148.2774914115
2122,446211.1215970695
2123,330498.96972533205
2124,811354.3332003329
2125,671544.4987800891
2126,745789.5509190945
2127,756344.0492963337
2128,571418.7737378952
2129,489012.7294749062
2130,669786.3044564213
2131,671886.0395062013
2132,517886.8595193324
2133,583430.1005488869
2134,534615.1093661935
2135,433850.90194215445
2136,328142.57520007214
2137,515931.081476183
2138,527624.156244172
2139,624094.2357705932
2140,490506.1057345356
2141,506892.56677649205
2142,539919.2533472162
2143,534216.8787469722
2144,566164.2624175118
2145,478393.6741132699
2146,725472.4608176539
2147,679916.5795747057
2148,506491.32071252447
2149,531575.1124581266
2150,923283.7681307272
2151,475975.4664252949
2152,606571.6760333079
2153,615875.8306534716
2154,400983.16395720094
2155,573733.3600568069
2156,921232.4875983481
2157,970547.3331972378
2158,1010588.4592620976
2159,809832.179679355
2160,687314.0805561665
2161,1180989.8261838378
2162,1902429.7145807566
2163,1506483.9659526008
2164,1098184.84598111
2165,735521.4883024977
2166,520117.5137093126
2167,901017.3298931908
2168,849896.9718185995
2169,829662.9622971471
2170,939330.1772745143
2171,546407.858549914
2172,544333.1503850735
2173,606409.6808987799
2174,1061001.217936126
2175,1344539.6889283557
2176,1288212.2831128456
2177,1113481.0567468463
2178,973810.682580367
2179,502216.05303179193
2180,888549.6227849689
2181,877074.3853833448
2182,983138.7966227386
2183,879245.6496049574
2184,510658.97978480347
2185,476077.34484246635
2186,613757.843353136
2187,624239.9950498245
2188,576631.5663701247
2189,2272215.703227414
2190,314762.2607237591
2191,317785.7531438978
2192,333745.6107096744
2193,380327.48507699126
2194,321014.84901746135
2195,410591.7641027109
2196,407917.55181715346
2197,406054.695616191
2198,753219.0714769905
2199,737845.8409855098
2200,549585.3749232364
2201,595041.6727209276
2202,656727.442446908
2203,790687.3982869947
2204,621793.7168650633
2205,494589.0641291112
2206,614365.5487421037
2207,920445.7504989315
2208,958948.7774209232
2209,732029.0612586301
2210,455468.9885843743
2211,487501.00817679975
2212,464404.2185696735
2213,405508.6893598794
2214,535995.9780059406
2215,458681.0102443899
2216,642834.4632667662
2217,223916.80690881325
2218,375535.1772283963
2219,321981.6896140417
2220,345912.24914195284
2221,1101011.5146736093
2222,934131.8514155679
2223,1182013.0273846774
2224,965666.5966042399
2225,529687.0704675503
2226,580092.5503902378
2227,801412.8468257594
2228,1131063.2292300295
2229,1053831.7872384856
2230,484355.04120722564
2231,887192.9455371153
2232,748316.8254277373
2233,723500.8961397886
2234,998741.0372923667
2235,821382.7778907126
2236,1006173.0704790597
2237,1103451.7496451407
2238,856836.2479353151
2239,461644.87440933514
2240,641743.6743004785
2241,522347.3012439708
2242,544271.9966057328
2243,451244.87589095364
2244,359946.09414329345
2245,352346.8646012385
2246,557630.7186229072
2247,342718.1259920565
2248,422080.02300104825
2249,430319.06303215533
2250,496589.72699856525
2251,750661.4645424082
2252,819737.4547828188
2253,523442.66762158094
2254,631031.5518856844
2255,717269.862920965
2256,717475.9996847726
2257,833034.3121257799
2258,734072.859766559
2259,686380.3938982605
2260,767388.6117207857
2261,793689.6077269729
2262,900523.1918830707
2263,1380237.7326480423
2264,1711484.685303403
2265,652477.8192803068
2266,1161241.4434751354
2267,1476643.6547256191
2268,1893931.8504528077
2269,685190.2571114707
2270,777682.3122985387
2271,953117.820968051
2272,874854.9601807712
2273,714884.5404144629
2274,757216.4935855216
2275,781000.4785099108
2276,826386.0667248986
2277,797753.3140178185
2278,581519.1697701945
2279,470799.52996056486
2280,433900.68445629237
2281,714761.2359035764
2282,769466.501694637
2283,416489.84051233734
2284,462135.68256139784
2285,612885.99170483
2286,485596.48775819084
2287,1527790.351416194
2288,1240063.3222803304
2289,1353847.4719216595
2290,2080564.6653789051
2291,1393988.6081111452
2292,2050075.567640279
2293,2026141.9355507023
2294,1934971.326793349
2295,2391016.5890230685
2296,1201074.1516028163
2297,1249478.4584457865
2298,1522717.587820375
2299,1716408.6085400933
2300,1514426.5502079844
2301,1138703.0405326537
2302,1007849.5606719627
2303,1186251.9590358625
2304,1174482.6480888976
2305,712651.9347546691
2306,712664.5877057123
2307,707143.2833722172
2308,1091444.2988283173
2309,1269777.1583972329
2310,933041.4753904395
2311,823901.6702672633
2312,694888.3124484302
2313,658898.4569143645
2314,743794.9860968406
2315,639932.4336455249
2316,692735.1158575064
2317,708479.9319096436
2318,638652.4476952306
2319,671932.9364318944
2320,752552.2458982702
2321,1028999.8464281012
2322,729520.6775317282
2323,693959.4918261815
2324,597596.8837084997
2325,915405.5381539451
2326,609873.4967045948
2327,862381.8797964256
2328,890758.7272769029
2329,717706.9955448686
2330,710319.9377299888
2331,1604280.809032315
2332,1776474.995955743
2333,1469421.3794289206
2334,1100455.8681667722
2335,1199312.7261151182
2336,1536198.8743089708
2337,877243.8901987434
2338,1154548.1787849797
2339,1064492.3426647307
2340,1949164.3261286072
2341,875875.3526618963
2342,1058964.2186320317
2343,934361.1176265026
2344,966611.4606804394
2345,1158039.4269094644
2346,950974.0112851694
2347,841172.748170808
2348,1008251.7161403067
2349,585240.5433268124
2350,1200704.8274388122
2351,996541.4281189657
2352,1225294.3065138713
2353,1031040.9041732441
2354,470606.20409824274
2355,547000.3063465408
2356,561605.9906320501
2357,897158.3232592297
2358,800964.865773525
2359,510292.52574362286
2360,449147.6734429071
2361,540804.9062750527
2362,1285435.7979995504
2363,551968.9774413562
2364,629320.7627913425
2365,955155.7982894948
2366,789031.4900618268
2367,996853.668154742
2368,727435.0039464639
2369,1051215.1341180587
2370,560033.2126922099
2371,593989.5251234248
2372,854698.0803532467
2373,1081459.3949806197
2374,1348015.5973104357
2375,1028999.2604667182
2376,1160234.0676019469
2377,1437081.745994938
2378,660755.0349640483
2379,781367.2883505332
2380,594905.2442619797
2381,773773.7487884029
2382,839504.1014017954
2383,958780.610184385
2384,1006043.5301027513
2385,624480.2197722653
2386,612165.663271435
2387,525621.450578139
2388,409543.12319976895
2389,530246.5404523294
2390,547658.2080365039
2391,535772.0648565489
2392,460166.29105528496
2393,726163.3590774433
2394,592476.6763190817
2395,804882.0944322175
2396,669722.7021519712
2397,817637.1873871551
2398,512570.87779573124
2399,273274.183558191
2400,226360.86566201717
2401,421627.7220632079
2402,521638.96021222766
2403,640112.7906022716
2404,562387.2766221521
2405,671806.6493783682
2406,530722.5186566393
2407,481889.33304264117
2408,547474.4852628439
2409,530878.9632197026
2410,761504.7830190719
2411,486333.6821675441
2412,636531.894734705
2413,552793.1353033648
2414,516793.3542463262
2415,628608.1618913026
2416,586659.773042042
2417,557132.7043138118
2418,458385.9703529509
2419,475985.8737081887
2420,478823.9212868929
2421,522920.71118701994
2422,611308.7913929373
2423,459935.7618595676
2424,565481.0738829874
2425,639754.1957464397
2426,481229.21391513303
2427,460657.0468251342
2428,684869.6966107559
2429,450306.7411978234
2430,528255.2702250553
2431,563510.4327131385
2432,489925.4413650215
2433,529942.190784467
2434,548713.1270408771
2435,583914.2498829679
2436,359875.82406332396
2437,440291.0772640029
2438,481888.2611179414
2439,496216.80242241104
2440,589297.2617981366
2441,471889.6416430554
2442,434632.5723230666
2443,483697.22047208494
2444,517760.48987092794
2445,362581.92840470176
2446,509482.06399920967
2447,943371.852905244
2448,632058.4572919073
2449,461751.48235789564
2450,725869.1892824925
2451,468509.0214588162
2452,1024610.4707089765
2453,345121.31059190165
2454,448508.615415697
2455,472616.41633507516
2456,534290.0484773316
2457,441445.69730001455
2458,466517.8799188989
2459,434779.2797580144
2460,605160.168023156
2461,451176.2976295937
2462,493426.9725017918
2463,470866.90955378074
2464,835169.1840755036
2465,666250.4662981036
2466,516008.7124190899
2467,620510.7968024111
2468,428250.08068234095
2469,462826.11383406335
2470,792735.1050451455
2471,848026.8776401568
2472,859670.1393980773
2473,414107.1970277826
2474,507748.33950837684
2475,1001893.7087708842
2476,453735.99943030626
2477,549490.8470008882
2478,626071.0760419689
2479,457909.1790956222
2480,541299.9222174807
2481,538803.1420524082
2482,479652.2532705026
2483,451159.70229018066
2484,502851.2908996215
2485,463228.64760258346
2486,595499.5822940714
2487,76048.96873304137
2488,544617.7594666302
2489,650008.4444120297
2490,552824.1500203618
2491,364991.84508950287
2492,786409.0693350332
2493,584142.7613299715
2494,752761.4834482956
2495,459084.8816925659
2496,929530.4124355521
2497,661454.5878525737
2498,451687.8362721461
2499,348318.2197224978
2500,494839.1757311736
2501,571191.4285377543
2502,548197.1114336303
2503,433042.70083860407
2504,1003834.2745558582
2505,877088.323727669
2506,1207403.5211643013
2507,1437366.9603211142
2508,1215655.6454645717
2509,994147.8141193463
2510,1084702.7477022328
2511,812006.1184868001
2512,927244.4363800872
2513,927444.4433975079
2514,1003052.8241905712
2515,566474.904996623
2516,623724.4287059904
2517,495171.1088086432
2518,537459.5708441293
2519,990080.7722821768
2520,911658.0468052031
2521,859837.2767665256
2522,894585.9684926928
2523,489171.8865017794
2524,502272.6542202693
2525,529125.660017121
2526,552718.8753393897
2527,492618.6015853204
2528,513354.93575022183
2529,484548.294659891
2530,397364.3706919348
2531,1032700.8436732213
2532,986363.2832430612
2533,851710.7434443193
2534,1095701.4431933544
2535,1365070.138748601
2536,944315.7790314935
2537,990577.3807695145
2538,743476.9036812834
2539,780937.6540442975
2540,699705.4599974874
2541,723259.8658558984
2542,568389.7065018388
2543,487124.1417721567
2544,458516.3022549454
2545,581566.9320695325
2546,661680.8502721913
2547,582441.6389296729
2548,588729.0149471598
2549,569619.3634247287
2550,0.27069563782723743
2551,531768.1553706526
2552,479738.1989361713
2553,317920.08197004
2554,493764.20783668093
2555,448260.0486433486
2556,380381.20915808453
2557,417921.14227599563
2558,144266.02635162594
2559,581565.2962955137
2560,494825.3043559499
2561,454390.0122226077
2562,505883.1114534177
2563,539644.7790376054
2564,705373.5276687838
2565,462115.2626109141
2566,484224.7111639347
2567,505952.1801365293
2568,928159.5759458417
2569,792284.2101768383
2570,456497.91653214436
2571,538667.748302407
2572,717636.6503009598
2573,1146393.6627454534
2574,1119796.3780542903
2575,597487.4963186191
2576,491986.2289117241
2577,608687.3869178275
2578,382034.592056349
2579,236176.03791818334
2580,603665.6785072163
2581,367413.47454503586
2582,445424.17968536646
2583,1054692.8200931146
2584,657669.0574578412
2585,659726.14323941
2586,938456.3475815798
2587,886723.3137271473
2588,589026.0428127705
2589,591023.1000428671
2590,846958.4813472298
2591,809554.5296228734
2592,969416.4687539912
2593,1043083.9549974932
2594,780205.4285144246
2595,886925.9808796883
2596,1356803.601364574
2597,776915.954577059
2598,1120819.5022808881
2599,1826875.7344451025
2600,710534.9274950402
2601,566120.7135982845
2602,329262.36499069846
2603,357169.85647888866
2604,290620.1978511025
2605,336207.605834823
2606,561009.2881757655
2607,723979.5148238336
2608,868163.0351802789
2609,614947.4118350946
2610,371209.98281326663
2611,603269.1995320831
2612,591586.3163896521
2613,444003.85173165315
2614,459822.8396797822
2615,669547.8935800766
2616,566617.226369147
2617,673082.5258240163
2618,1244474.734170953
2619,1049578.1995787218
2620,656051.77703247
2621,758089.4829823006
2622,768747.7214104811
2623,1162594.653655617
2624,1162275.9328678022
2625,1500001.4396577762
2626,637442.7038476854
2627,809461.1259140648
2628,1798240.326089296
2629,2128679.3870943068
2630,1515304.7960571777
2631,2212645.5473834076
2632,1776621.6722178853
2633,1367805.3072880893
2634,1657286.0777291963
2635,642621.0199847098
2636,918110.7974006563
2637,713160.2450344618
2638,1074905.7255413793
2639,702499.6281865482
2640,663958.7111559941
2641,420203.2030686538
2642,785673.1374543097
2643,466758.12958224263
2644,492222.15635919466
2645,400828.3727944045
2646,386107.1731343731
2647,412735.45464167936
2648,601780.599793137
2649,539816.962429891
2650,611247.0409082386
2651,586874.5329749627
2652,1794047.5929083445
2653,1182500.1957647551
2654,1065387.489811739
2655,1587598.9209207552
2656,1427277.0491671928
2657,1382543.363625984
2658,1271448.450668994
2659,1317698.1692705443
2660,1398930.0220257484
2661,1546824.7049484933
2662,1536011.8800541495
2663,1259956.902147698
2664,1241467.7078604097
2665,1381590.3697873987
2666,1329798.396543709
2667,623917.4031161348
2668,727881.9515369326
2669,693009.5198118072
2670,1297533.272890469
2671,716310.5933507142
2672,751197.6692949418
2673,816613.6795334186
2674,818238.6978645215
2675,674842.7715093453
2676,766567.6155128008
2677,729429.534630765
2678,1112802.556661438
2679,1165944.521107931
2680,1275363.1080024536
2681,1820060.5795766278
2682,1476621.0112034522
2683,2147383.605908505
2684,1462243.7950367727
2685,1380391.0394481528
2686,1204963.0738252818
2687,1157078.352276631
2688,1027516.7434300438
2689,932282.5403118645
2690,1536803.6296785162
2691,762047.6046450947
2692,512822.3965959879
2693,911174.0159538884
2694,536402.5171939689
2695,813923.5710326354
2696,750883.5070438647
2697,874462.3336480254
2698,748392.8365534442
2699,749150.4286359425
2700,686105.6291620068
2701,604649.9188309396
2702,528461.6750539633
2703,503237.83082781686
2704,544078.8886635245
2705,486602.22615769133
2706,496367.9730460974
2707,528365.2328649153
2708,513140.3356428734
2709,408956.84166410123
2710,466583.3825779449
2711,1103098.098970076
2712,1437607.3211383836
2713,715814.6470412386
2714,604630.2596966965
2715,592937.7997661444
2716,567333.0368398939
2717,633704.1583467637
2718,918501.2076340128
2719,657476.9793446297
2720,821068.4878310591
