Id,SalePrice
1700,234805.46621658938
1701,283640.30779391795
1702,279070.74978180625
1703,267280.4609651097
1704,280280.7478733261
1705,228316.5280194231
1706,441609.3280636055
1707,208850.85048889564
1708,213078.46418226892
1709,300340.2408258167
1710,239956.3539819119
1711,243872.29863515974
1712,267440.0348131816
1713,241217.8737427498
1714,221889.52367264454
1715,194695.47818451302
1716,195803.16300001583
1717,174031.9665282729
1718,129121.3050826518
1719,204428.50285922032
1720,255782.50275889295
1721,191299.9896984469
1722,120526.60744462736
1723,145148.87367375992
1724,216200.51454899454
1725,241941.18255485647
1726,174653.97385488212
1727,172820.64680579107
1728,178852.1213061835
1729,154105.44637457028
1730,142533.7559704565
1731,128653.78919228502
1732,130168.22005141254
1733,120852.49816432272
1734,123367.57193399227
1735,116745.94973097109
1736,114120.56810860305
1737,297836.97406679776
1738,208016.9575011503
1739,269240.6463837451
1740,203011.33632142667
1741,169090.04946550488
1742,143446.1553517382
1743,161040.74198451822
1744,279114.1048777726
1745,234377.23877634603
1746,215587.46629285
1747,215564.8653496439
1748,215481.39958432646
1749,145196.31301309078
1750,154029.3956896682
1751,232324.3535458589
1752,114154.2385056329
1753,157462.2151721363
1754,224378.95884651662
1755,176235.78310296545
1756,104470.32603343975
1757,114933.42239549165
1758,120316.15397524856
1759,173316.50443389022
1760,148215.00504466137
1761,148203.96270034008
1762,172406.59597318395
1763,171667.82661222984
1764,128027.95293269162
1765,197233.2834217324
1766,183271.1348878138
1767,202696.38236595775
1768,129510.08054384173
1769,192750.3729117239
1770,137484.3866435454
1771,135572.83482548158
1772,142396.0348282657
1773,129041.91302147575
1774,159687.09885745018
1775,141151.55814882708
1776,129175.16156817916
1777,108663.28136216478
1778,119833.2720246473
1779,119403.93940539296
1780,169472.49858516565
1781,131199.14984485193
1782,91692.07905242422
1783,138005.74117536758
1784,91768.55275246763
1785,125704.17183262423
1786,123163.72697704256
1787,170589.76397766062
1788,62365.52866242122
1789,123387.14044824586
1790,87637.36198115318
1791,206617.98620854944
1792,166836.61753393908
1793,151828.44405648194
1794,142340.28326314793
1795,147037.44995434003
1796,126130.53936465732
1797,148896.76435938833
1798,122671.99413617463
1799,108279.10595344818
1800,116173.2769709415
1801,130101.37847881588
1802,150953.17968814558
1803,165611.548577698
1804,131440.74376693828
1805,138122.7318396857
1806,126495.06857218237
1807,176850.60696965846
1808,123475.92408581886
1809,104890.1081232095
1810,128513.65038121105
1811,96692.16228375767
1812,111811.78799004787
1813,117934.0218062467
1814,99963.94397019228
1815,63021.42678604129
1816,107000.35613842183
1817,118013.30611428476
1818,172142.64848692194
1819,125387.33469513114
1820,81446.19251065284
1821,130131.79962914094
1822,160821.39765670785
1823,71889.37566880988
1824,149970.90476932685
1825,116118.66271362246
1826,106420.51447960237
1827,118182.27721054979
1828,125243.01216586435
1829,118775.30006403416
1830,170603.93605345718
1831,167396.1233150111
1832,125341.41583862719
1833,151111.9598556319
1834,132043.98568003176
1835,131040.80806972788
1836,158611.3541308845
1837,88089.22980445168
1838,139755.73148490276
1839,86149.83373965256
1840,122008.04828296299
1841,129888.21245738803
1842,107935.59297466622
1843,152690.55512716007
1844,132657.8405577967
1845,138431.97410684812
1846,162108.26280607432
1847,167517.371747911
1848,57006.10717155579
1849,114452.41305221379
1850,128195.49462938907
1851,146762.1120602731
1852,123569.66672482004
1853,124002.84113420617
1854,172746.784018082
1855,164001.6024193112
1856,212241.89475309374
1857,160164.3458392727
1858,130475.70479776776
1859,119191.2395465897
1860,136848.83625054927
1861,118468.16869655698
1862,279112.66503662226
1863,262153.91508386144
1864,262311.4313515582
1865,305357.55462903355
1866,327017.5000676137
1867,254411.3423851533
1868,263995.98163285176
1869,191055.95583607585
1870,230335.2199334545
1871,263081.2846290567
1872,155063.37164332235
1873,245126.6414513673
1874,127699.31981531884
1875,220336.0994101881
1876,178473.05391118472
1877,210857.2797634468
1878,223564.074624247
1879,126231.784790157
1880,121289.84134629957
1881,205792.60446839457
1882,276777.404728455
1883,197037.98941532968
1884,218177.37170056705
1885,244846.74155339587
1886,275080.67878181516
1887,198859.53254150652
1888,265354.64348142873
1889,153003.8993746835
1890,136894.95338729338
1891,133646.2000283309
1892,100741.88664139145
1893,137373.15496179837
1894,149929.46690102262
1895,145841.450558564
1896,115393.20555317051
1897,114783.42375583321
1898,118480.75544837723
1899,147759.28799594054
1900,132750.82063951285
1901,146133.83321791678
1902,141960.73830128828
1903,223291.75583983518
1904,131328.35614113742
1905,197950.28850524535
1906,141271.4402835808
1907,232065.6619881805
1908,117282.95791186269
1909,124766.18533530041
1910,124970.92303610832
1911,184022.9093231915
1912,284261.281868607
1913,162052.4132434071
1914,86974.39385492144
1915,242921.08218111875
1916,77822.00316379702
1917,270567.80165774137
1918,136068.889669417
1919,162847.94806341632
1920,153866.30006640445
1921,382059.3271201154
1922,322241.1570769371
1923,172459.19818404698
1924,226175.10390350773
1925,210087.14292352818
1926,368233.90269332187
1927,129419.45309009825
1928,150825.93517309002
1929,112203.4468236293
1930,128976.9206277036
1931,127386.88409390938
1932,125702.68100460009
1933,163784.72452204974
1934,163452.40658268094
1935,151294.22220431353
1936,169542.86537298982
1937,176887.76530092602
1938,153982.5764460002
1939,251544.47670164675
1940,207679.55034542741
1941,169637.03671243836
1942,176922.77259151015
1943,211358.37381485192
1944,318748.1572948713
1945,339507.1917948366
1946,197900.3384386732
1947,296161.898935017
1948,215227.75432092475
1949,230809.76089435222
1950,192698.05839679757
1951,249779.13988372064
1952,232279.56702553862
1953,163377.50450483558
1954,198299.72194565987
1955,128055.30055334368
1956,251098.8245783415
1957,177610.2825502937
1958,331327.4139811891
1959,151831.528414614
1960,105422.94051751906
1961,123102.00904278355
1962,105235.26842541393
1963,110343.13651333972
1964,105804.03332341496
1965,140333.171578077
1966,160567.182154916
1967,275865.6766144847
1968,341517.4573679044
1969,337773.7426842204
1970,466679.17730954045
1971,574537.5298006798
1972,374321.473066467
1973,255115.19288136184
1974,307932.12493338535
1975,523187.8595920697
1976,260757.0571024034
1977,354000.1652268506
1978,365078.1542142498
1979,344402.46660549525
1980,201659.5051504087
1981,320951.7932716159
1982,219114.48181519416
1983,219114.48181519416
1984,167018.11696729143
1985,200131.82563608058
1986,204561.5180815983
1987,172701.72568057594
1988,155884.5894695965
1989,183285.18812562936
1990,208174.69979862115
1991,193492.98731035655
1992,194660.99138906185
1993,161048.67675522022
1994,248636.41088291054
1995,184883.7347712793
1996,261708.7241724811
1997,330879.32623448264
1998,301129.25165327644
1999,227595.00596722867
2000,326581.0829436292
2001,255508.73314582734
2002,225210.27576039493
2003,270286.8928933335
2004,262660.2826916556
2005,231147.71230082022
2006,228959.98414519467
2007,271536.2773106845
2008,183800.17437213424
2009,178088.208023976
2010,199092.75450803794
2011,135689.65222927858
2012,180516.20949824154
2013,168375.9404337844
2014,171533.57953940198
2015,204092.34530531365
2016,177357.57206508398
2017,195913.75418161327
2018,129883.65354113079
2019,119194.48892548856
2020,116574.4754122476
2021,111927.66691409642
2022,199125.9615944368
2023,143696.98200032374
2024,197890.13292367573
2025,418574.71505545435
2026,182362.47154394546
2027,137757.14952117973
2028,163127.20917392662
2029,143089.49974676038
2030,271774.5258948754
2031,232146.12041016016
2032,251155.9532787601
2033,253009.61547053384
2034,149614.79916793783
2035,198618.0722625103
2036,187403.17424225734
2037,188461.28899818807
2038,294249.69992048666
2039,207617.0042914997
2040,403311.2602085461
2041,259585.16256567716
2042,197847.9672261781
2043,175257.92309438114
2044,189995.09277482424
2045,234022.8190422684
2046,154311.39887925188
2047,136530.57993256618
2048,126297.14334136789
2049,157597.67536643735
2050,190951.2638559729
2051,98121.2524863509
2052,134047.22155812723
2053,129363.0554216785
2054,82522.70459111987
2055,150060.7771867512
2056,134789.0276527959
2057,125303.11120123928
2058,207551.33693240612
2059,137256.96877805018
2060,145719.75860801685
2061,180005.73622563682
2062,132080.64814339648
2063,112563.50745363972
2064,138570.91551589713
2065,131531.36409792383
2066,192038.92614576794
2067,132048.51747099828
2068,161699.2551166823
2069,91324.66457237145
2070,113279.21540033519
2071,97718.87568798267
2072,102788.22517931524
2073,130421.26198849746
2074,189900.5954144716
2075,159885.04951570198
2076,123256.51417516769
2077,144548.28829954733
2078,122790.74703213367
2079,147437.5748993243
2080,131915.31049244525
2081,131054.44913815428
2082,154243.07414533952
2083,130308.14162592439
2084,113768.18022307874
2085,125629.89041387837
2086,130983.60703284302
2087,124857.7218593915
2088,119231.27250013576
2089,99922.22311270039
2090,136345.71373987017
2091,103691.96360426201
2092,113568.8277343474
2093,131388.4349717006
2094,125566.97452280091
2095,166058.3270038004
2096,101308.84995055983
2097,94906.51144083845
2098,143606.30825433283
2099,64598.04814654391
2100,93432.56021948173
2101,136689.91562538384
2102,144268.3874498628
2103,103613.52127570474
2104,155853.67180519947
2105,102135.73757089829
2106,81271.77976585223
2107,204144.5391856585
2108,122647.79801106044
2109,107302.0204587275
2110,124524.64265069747
2111,153432.81434561024
2112,133084.4970051164
2113,107686.55251351454
2114,120804.57087314413
2115,146854.22914761398
2116,119556.52851829061
2117,155118.25676374589
2118,127491.7099930592
2119,126540.12341547504
2120,111801.25408999532
2121,102366.92069153448
2122,116970.59896010585
2123,88269.80205839158
2124,189851.27256258955
2125,158315.14296029805
2126,183803.05228321752
2127,175704.11465092984
2128,136273.89794818198
2129,127334.12799450982
2130,156259.2585377277
2131,160861.40884895812
2132,128261.95662591021
2133,145286.4500852741
2134,134628.3649480789
2135,114933.28507119461
2136,79953.08285077465
2137,127248.26139090428
2138,131518.33419923505
2139,154933.59422190345
2140,122997.04936748225
2141,132104.17196795385
2142,132311.49524832962
2143,132116.07496462538
2144,139554.6466990459
2145,120600.96825152558
2146,175268.65034221607
2147,164957.68382401124
2148,126592.13339438457
2149,128705.1294959459
2150,218143.76107074777
2151,124380.62258444875
2152,152567.15702333004
2153,148147.06889351548
2154,101728.62187444746
2155,138970.2013714333
2156,248340.47040536162
2157,221595.4022648385
2158,230546.42732414504
2159,190017.4274417994
2160,166915.95878751282
2161,263589.8256870889
2162,350935.53072535904
2163,330205.2004751776
2164,253444.09051903046
2165,176021.11895141684
2166,130196.98569775243
2167,210105.74077166017
2168,197081.9031973006
2169,192893.09729945337
2170,217012.3156580002
2171,135979.5081403932
2172,134470.85806689915
2173,147537.0949472327
2174,239510.19269688922
2175,302586.66372529225
2176,286324.2887336988
2177,254734.90856538306
2178,223781.57608020495
2179,129389.88722823242
2180,204318.00526679412
2181,204128.64592188754
2182,222847.76779199642
2183,205132.741757513
2184,126542.79192012777
2185,122956.49079863564
2186,151439.01622898533
2187,154451.72617940814
2188,142288.49461553103
2189,1749053.6839499786
2190,79368.97404630759
2191,80070.29981015071
2192,85473.41480681224
2193,97478.6931231805
2194,84366.84482736448
2195,104161.41871142741
2196,102032.3108788359
2197,100991.35324791407
2198,180624.80842474138
2199,174218.53360108615
2200,136686.08275978582
2201,147228.63298816743
2202,161055.00059687367
2203,183574.32075754102
2204,144431.15719209414
2205,121274.79868410989
2206,150674.80152511262
2207,210904.08486016135
2208,220596.91830340552
2209,186169.85557965748
2210,117956.87098174366
2211,124343.24961524228
2212,119992.42950025928
2213,101591.33579043107
2214,127785.74021380754
2215,116571.65846083041
2216,149524.88002507517
2217,65268.134533884906
2218,92445.81435752752
2219,84528.20304349763
2220,91543.3513694059
2221,246179.57052307765
2222,212311.2115046571
2223,272675.4161778018
2224,220897.70263069446
2225,128792.8292995808
2226,144092.62403325603
2227,191576.26986310305
2228,257520.0272209548
2229,242027.98118814247
2230,120688.73418663576
2231,206765.51259461118
2232,178924.60004171703
2233,175836.84776845336
2234,228575.68700737154
2235,188744.7813445439
2236,246051.5240305899
2237,327569.9279426615
2238,200311.20499585336
2239,115093.8079438992
2240,155932.16169774998
2241,132506.50915401283
2242,133373.48820944628
2243,112749.28811909209
2244,92019.7799621753
2245,90316.66078775126
2246,136805.2920544478
2247,93699.18440647329
2248,109078.19651899613
2249,110666.39912477146
2250,126357.80269945225
2251,195621.39467215468
2252,189802.5150670108
2253,130854.14481939953
2254,150591.04747724108
2255,167985.16763283717
2256,171611.11494469142
2257,202881.5663107331
2258,177716.172521491
2259,161113.07118655552
2260,180713.50594564085
2261,192360.45635021
2262,210196.08045915002
2263,318051.85496658855
2264,469647.79999608017
2265,186107.64578552346
2266,266302.2047662306
2267,332219.7851047717
2268,386610.0156545407
2269,166051.57321681367
2270,184097.4868852228
2271,221563.49563193135
2272,201540.30197810198
2273,170861.82347117653
2274,179613.62900662632
2275,175159.22808713518
2276,195691.3239542946
2277,182609.58043867382
2278,141602.27463966023
2279,119632.77287825075
2280,109588.82943663729
2281,168179.2000152016
2282,180287.4165082299
2283,110033.2276862588
2284,118770.28566832787
2285,152481.16382219025
2286,122277.65319489376
2287,329182.14427748206
2288,287834.04247051437
2289,345120.8393646424
2290,460061.4616733151
2291,321481.8880549716
2292,433836.1530097757
2293,421181.1303822301
2294,427743.10491032497
2295,513802.538985567
2296,292006.1515499089
2297,276682.7416726791
2298,344572.1874517819
2299,375294.52824578993
2300,347608.30190501816
2301,260744.34314669864
2302,225324.5968879092
2303,264027.5606271165
2304,265151.56037783786
2305,166853.05879797848
2306,166856.29371942094
2307,167577.43033063854
2308,246827.45293751822
2309,276683.9366247115
2310,217252.56420215496
2311,192541.52854495318
2312,169804.22979760874
2313,157477.30619450536
2314,178496.3044211158
2315,153956.61778790198
2316,166477.82459851453
2317,169326.3781358042
2318,153483.5645063118
2319,162771.33725262314
2320,182240.21332856323
2321,235956.58177094976
2322,175578.5507634098
2323,171997.5591729675
2324,147605.9441943318
2325,212743.5251976167
2326,149988.95440302714
2327,203221.4030540917
2328,209339.8102066608
2329,168168.30244581887
2330,167022.07197512875
2331,353317.1785260409
2332,399783.1042517293
2333,326925.19329943846
2334,254428.2979320094
2335,270893.7747258767
2336,330485.94476280623
2337,211544.67958064278
2338,269447.11323466327
2339,240700.68963992907
2340,432748.3830485553
2341,211604.16957239097
2342,239451.68811701238
2343,214341.360919205
2344,220960.84208408513
2345,259372.30758446758
2346,225407.90307463577
2347,204684.46584474307
2348,228808.12502552345
2349,143284.9017290285
2350,275523.7148195936
2351,243787.64666899169
2352,273211.8737714372
2353,236615.75443232898
2354,120954.64863902424
2355,138669.4695428294
2356,138846.85059071577
2357,207654.72848598546
2358,185649.58875287877
2359,128275.73840428861
2360,114710.22683986994
2361,132106.39227406902
2362,296072.43223465665
2363,135664.09886156314
2364,156259.30500960638
2365,220454.86071257267
2366,189642.6841012913
2367,230101.44631624845
2368,187270.87855110446
2369,239784.3752673742
2370,138460.94352311562
2371,143948.32393257742
2372,207174.96860905914
2373,244846.99956536977
2374,269551.20856765105
2375,234528.64374736534
2376,258807.482404433
2377,320786.81597813056
2378,159757.8845141809
2379,199419.9026732768
2380,148393.98382160292
2381,184511.1053810162
2382,201467.98440191205
2383,218779.12096758795
2384,228795.28887576595
2385,154420.1327879134
2386,150523.18937730754
2387,128811.0839171062
2388,105685.40011478768
2389,130406.72032203265
2390,135989.285443626
2391,130083.76786918679
2392,117162.16755408647
2393,177149.58617524809
2394,147721.8095515476
2395,197826.78351331872
2396,160375.81321151464
2397,196523.51312379545
2398,129453.88801572479
2399,72722.04507477593
2400,62954.55009106948
2401,109305.50779782451
2402,128723.58359417655
2403,147605.02992357663
2404,136996.11608617796
2405,163272.21138540423
2406,134520.30693892157
2407,121055.68076276916
2408,133644.78591901003
2409,131108.97818528264
2410,180476.34556252885
2411,122339.64088571788
2412,150478.1952090323
2413,135571.2398803501
2414,128250.18087824267
2415,150593.8115487372
2416,146480.5657557931
2417,139304.4546070927
2418,116114.8070499597
2419,115975.85553490314
2420,121416.03561603434
2421,124372.50031790213
2422,141431.0566648246
2423,107646.9260500691
2424,138697.8321678933
2425,202953.88744813946
2426,119325.90059534072
2427,114839.23361239434
2428,163378.55283054625
2429,114525.0076230539
2430,133668.97558356432
2431,138191.7776986888
2432,122456.28841066023
2433,130656.52602329459
2434,134292.31199751594
2435,141440.23828535125
2436,96262.43812301033
2437,112909.8602442777
2438,121162.5772355199
2439,124789.32447660805
2440,145621.33993343665
2441,118257.77843158762
2442,110008.33946175415
2443,121683.4984145513
2444,128436.79978077562
2445,93190.41441683417
2446,121379.82962954743
2447,218775.26167753528
2448,151604.68494127513
2449,116723.99209930006
2450,168895.28972056092
2451,116547.59569118294
2452,246684.16781234855
2453,90405.4714377802
2454,111066.4225186161
2455,118318.67487972838
2456,129187.78094386507
2457,110974.2871462842
2458,119176.39519726775
2459,111180.2973680514
2460,148331.7017897521
2461,113459.48531586386
2462,121134.24266076437
2463,118644.01030649625
2464,194121.67876402143
2465,158802.78937620958
2466,128788.9995114084
2467,153298.65174624516
2468,108691.90804794664
2469,116024.00623090538
2470,201036.12094510222
2471,196630.00645670196
2472,198086.84821594122
2473,104484.94676544669
2474,119428.19378734213
2475,225760.78000411912
2476,112402.62116854476
2477,134608.81925196218
2478,150589.24003099857
2479,115684.38692847044
2480,135516.65062988168
2481,132437.15500040134
2482,122330.88498433313
2483,114827.81368870518
2484,126567.17824422831
2485,117716.8602720214
2486,144518.07338980926
2487,242066.47193614248
2488,137287.2154526687
2489,159892.36085973348
2490,135804.80405710253
2491,95853.64531366661
2492,185104.43747256164
2493,147548.75269524968
2494,182756.25425401775
2495,114650.96858474132
2496,222037.3541627914
2497,157689.79041453564
2498,115788.00559532885
2499,91435.21653235808
2500,122857.31736813449
2501,138391.20359759036
2502,132425.9184406622
2503,107161.31913840825
2504,225043.84483784006
2505,202387.34449931988
2506,271823.55059694865
2507,308560.2191376546
2508,274219.8769003352
2509,226263.47086772483
2510,246745.78268668012
2511,192535.57743330117
2512,211495.37286926727
2513,212111.67942991067
2514,239904.21763325983
2515,140425.24387084498
2516,151315.1942842463
2517,124498.46678527298
2518,132460.15532960335
2519,224746.12699166802
2520,210405.65116837987
2521,198475.81775442732
2522,205078.83713222385
2523,124421.83134598848
2524,125768.02628306692
2525,131865.86174013955
2526,134182.68826362165
2527,124172.05230989702
2528,128838.08191969537
2529,122702.50093353775
2530,101726.14838331875
2531,236747.40666285317
2532,222867.12203900673
2533,196868.69339712663
2534,247067.16894816697
2535,307841.9597245337
2536,218447.65008333343
2537,227309.00966387024
2538,176581.2137183994
2539,187120.43220566184
2540,166900.33352131158
2541,172846.64225241652
2542,136777.42062196962
2543,123188.21225624988
2544,114576.74313801769
2545,143610.48565295676
2546,160550.23662779827
2547,145537.37864777585
2548,138921.23991942537
2549,135909.73303304482
2550,201185.31440761295
2551,134603.5588144532
2552,121267.31300107644
2553,80101.51866389214
2554,119592.025490935
2555,117018.69787722835
2556,98961.4974765662
2557,106912.04358981946
2558,162143.83600082222
2559,140410.38929471816
2560,124660.87170000467
2561,119645.32166036517
2562,125921.41227842405
2563,133106.99329834792
2564,168489.6563183299
2565,119335.76601950845
2566,114789.44976095376
2567,125522.08113246408
2568,215659.81623232737
2569,190413.19030200844
2570,118123.7847330907
2571,134943.94163644445
2572,177194.43298474135
2573,257027.021376739
2574,318979.5983998601
2575,145939.36939397658
2576,115611.944761245
2577,145373.7376683856
2578,98958.04388082333
2579,65025.094522995525
2580,133574.31768066713
2581,122034.3533763997
2582,112446.40011573688
2583,241283.97217095262
2584,161394.04564665462
2585,155341.12120128336
2586,218056.08807180537
2587,206782.49312138936
2588,150510.52018907713
2589,147763.69676112337
2590,199534.95990030916
2591,203991.2902485245
2592,220226.70692704906
2593,239737.55059039217
2594,188413.17561165284
2595,208204.9121887125
2596,298741.7590554432
2597,180626.85309421876
2598,261709.31596038252
2599,390842.2470995648
2600,280027.6111037776
2601,141809.69025604802
2602,86960.36113906767
2603,91409.05546337929
2604,77490.51142531392
2605,88620.44432882882
2606,137436.64972629616
2607,175025.58267775885
2608,213498.03985491424
2609,144917.13311631657
2610,95739.16707943476
2611,152648.68445759494
2612,143296.4129709834
2613,113809.55088645757
2614,116972.4111051322
2615,162926.69555521663
2616,141587.66684365494
2617,148095.73576750638
2618,226303.6400715049
2619,244422.87190635508
2620,155858.77137898168
2621,177700.81763177027
2622,179006.0019345604
2623,261898.2474038392
2624,261183.7933725422
2625,341952.8559739443
2626,154994.9797724523
2627,193276.69834152574
2628,405685.07243863144
2629,542545.241541121
2630,342532.6054729338
2631,470270.04932889994
2632,406221.59298276686
2633,291906.3130251246
2634,360199.1996545032
2635,157829.54376077786
2636,210435.9534479741
2637,176347.9445034706
2638,244672.2083978131
2639,165934.11890117163
2640,160814.42712365076
2641,106924.68931124172
2642,182672.51558945357
2643,120274.94788104964
2644,120668.89605518935
2645,106987.52050332609
2646,104239.85770736488
2647,109303.07572231065
2648,147404.713288272
2649,131411.0512245251
2650,152179.36721231494
2651,142586.3651670447
2652,393803.74625800387
2653,270744.74931142014
2654,238453.95953730462
2655,361570.57607286656
2656,316578.8789094113
2657,304682.09986281296
2658,286174.27570397913
2659,301383.5176187603
2660,309150.0063951325
2661,343025.88785809505
2662,338496.0091119231
2663,288217.80174894666
2664,271165.2025088616
2665,317742.75657245674
2666,288289.527661868
2667,150933.19070983652
2668,174011.5112410434
2669,167510.4089485704
2670,298275.0854855487
2671,171526.28351200715
2672,180049.47764471633
2673,190818.96785965282
2674,191627.10737756192
2675,166401.08047781236
2676,180921.40320095842
2677,171394.97587420978
2678,255685.59397902995
2679,258428.202705271
2680,282143.2742235829
2681,406110.4360421572
2682,337777.403006111
2683,496179.0345821194
2684,324687.68365633563
2685,328724.4665624214
2686,272313.3667582159
2687,289094.34750285815
2688,237399.22570200538
2689,218482.9260945514
2690,438120.45256926166
2691,176385.3742577851
2692,128352.11617821596
2693,211373.96731134772
2694,134578.8455747672
2695,188976.41732004524
2696,177014.37669981527
2697,197130.01382157224
2698,174480.19788858184
2699,175305.16379763573
2700,163849.44429047196
2701,147382.47248163007
2702,131321.61593493598
2703,133119.96867100158
2704,134598.34607839343
2705,122299.31575927277
2706,125201.99242521854
2707,131353.40582879278
2708,127888.06485314187
2709,103078.07788478756
2710,118068.86442297911
2711,273790.1208293149
2712,355681.8923430531
2713,180041.86509314895
2714,146235.30752461162
2715,143685.30956710465
2716,141449.16426690406
2717,174073.33047060712
2718,234788.74105107394
2719,157636.51476828408
2720,194578.4345890027
2721,132237.6936712592
2722,154134.72044126742
2723,146382.711713501
2724,116260.92593336535
2725,130430.80572616348
2726,146090.12580673283
2727,166637.20430842688
2728,170855.89033066315
2729,136039.27761072086
2730,136238.55092872347
2731,122515.08380712626
2732,125799.84509421635
2733,144602.34805062698
2734,153204.8301732196
