Id,SalePrice
1724,217723.86179189495
1725,232743.60665450062
1726,178214.30410688193
1727,173697.4395930954
1728,178586.19808671478
1729,155503.5842788361
1730,147746.8961515738
1731,129606.01393069013
1732,133362.1993761576
1733,121297.049345584
1734,124310.85062501654
1735,117922.77067823934
1736,115522.73102967029
1737,313785.50113225786
1738,209238.04508351797
1739,313945.01600018214
1740,193538.57378671947
1741,164964.50156392783
1742,147288.99297788087
1743,162950.67059175466
1744,282422.98454599344
1745,238619.42915039323
1746,236861.2794649501
1747,225407.09712025765
1748,222604.42053018528
1749,147302.9748020531
1750,154412.61086549595
1751,236009.09679064548
1752,115387.63003733492
1753,160201.88034226265
1754,228904.29006243995
1755,175435.73425901792
1756,106909.33169252091
1757,116025.31211123698
1758,124580.2238821731
1759,168708.12385473133
1760,151324.27204243926
1761,150318.95574556087
1762,169147.1657381421
1763,171193.58897013258
1764,129166.233365449
1765,200958.98633266462
1766,185077.03805918072
1767,204173.1156090938
1768,130510.3319112205
1769,192425.69152321148
1770,137446.46812349814
1771,136874.59067515002
1772,143765.55341499817
1773,130582.50007052773
1774,167113.05070582195
1775,141509.90627733528
1776,128386.78740709113
1777,109954.45170041884
1778,121124.5724555001
1779,119170.96494361997
1780,170197.4832848163
1781,131934.89437005905
1782,95152.58352116398
1783,137116.19923180557
1784,96675.08076058648
1785,126475.98656277951
1786,125857.8918858821
1787,174574.55877712584
1788,67438.54721261763
1789,122695.5041369374
1790,92674.90228319791
1791,216034.80034214573
1792,167500.33629804966
1793,150389.9783248005
1794,141383.48324894864
1795,146899.13629977359
1796,124139.57141492356
1797,146189.46538946984
1798,123934.86263689614
1799,108929.4308568949
1800,117010.13194985299
1801,139385.42584383153
1802,149697.35581271685
1803,170833.00497890983
1804,132079.8613886362
1805,138630.57551986762
1806,131950.8163301178
1807,178750.43932087847
1808,124939.11390069069
1809,113310.77683995044
1810,134046.94373208255
1811,103832.63969892186
1812,120154.35293150063
1813,122893.18905864633
1814,102536.81683082653
1815,70480.10300890706
1816,108142.3017584711
1817,121809.26123269372
1818,178366.76534696133
1819,128602.49896047657
1820,84082.7212395379
1821,131471.09535456065
1822,159550.55182233176
1823,76962.3789747603
1824,150123.2635587102
1825,120830.05253311714
1826,109945.10448823843
1827,119660.14251897574
1828,130876.51070064539
1829,116195.51421793082
1830,174385.668967551
1831,175066.09261522893
1832,135316.83707003528
1833,157117.59836493916
1834,135240.63278312862
1835,147287.3254350882
1836,164653.80251718528
1837,91044.62767459266
1838,142687.25921614715
1839,89548.60864245787
1840,122431.69645478704
1841,130532.179605295
1842,112458.13562666083
1843,154747.45856142312
1844,131674.64000807516
1845,142263.80868971985
1846,160267.3506996603
1847,155375.85313751086
1848,64249.420003705774
1849,112476.11644588351
1850,129045.01528563414
1851,152297.9286232519
1852,124816.84917336536
1853,123461.32312592554
1854,171619.36914105547
1855,157603.41400912183
1856,216812.57528412394
1857,157633.4708400479
1858,142892.01724067683
1859,118549.71224585667
1860,139617.79040070748
1861,117971.19882384667
1862,265715.6407976982
1863,257472.82403533885
1864,257546.70135094985
1865,306272.2023165984
1866,327402.69562861795
1867,255776.5532321256
1868,271798.198673903
1869,191709.00242006307
1870,228693.05967467968
1871,262745.0333407932
1872,155983.89111304824
1873,248994.94126934634
1874,128270.43585191549
1875,221371.96210870112
1876,182974.9030584525
1877,211630.2841710301
1878,223380.0010729928
1879,125938.66674457022
1880,122242.91870445362
1881,226872.67975063564
1882,275910.8631124395
1883,196645.08854166733
1884,215911.1150005464
1885,247680.3895681577
1886,282172.89039753075
1887,200163.94523338552
1888,266799.39264600474
1889,152954.17430624628
1890,138024.5857827072
1891,133327.89958333498
1892,103344.89822053336
1893,137522.07309588807
1894,145915.33943219506
1895,144855.3329461188
1896,120008.63528932999
1897,119562.68201947145
1898,122122.98951360499
1899,147685.38806415294
1900,135441.86808430258
1901,149562.43426771587
1902,141909.96011633813
1903,222858.10587413254
1904,132315.36288695657
1905,198536.97663618784
1906,146100.5066067009
1907,212931.75116300472
1908,118651.76176370724
1909,126501.5085214494
1910,126666.1513874136
1911,184322.01037028705
1912,271801.2086110469
1913,171865.71383804915
1914,90295.82128902146
1915,245756.07574254659
1916,85509.13292914887
1917,269742.1268091785
1918,135426.93547370957
1919,162201.3866232019
1920,160948.88206652843
1921,382623.5945691868
1922,323276.9004734882
1923,180286.2481891813
1924,230571.02995913808
1925,215099.73736330762
1926,368803.55081588123
1927,129631.09132739237
1928,151751.08555512494
1929,113230.15306406569
1930,128598.78426297287
1931,127681.05733512747
1932,128010.60072622527
1933,185829.4102619701
1934,167169.6173332054
1935,153231.43626862037
1936,173826.69396907598
1937,180139.53534513636
1938,155382.5270787133
1939,255370.15637540224
1940,209156.7467356731
1941,172679.7933723702
1942,177383.64940250304
1943,214345.7366196537
1944,303996.2527901862
1945,347410.46872766106
1946,199616.95658480513
1947,302450.2368137997
1948,215269.60291602198
1949,233751.66418696687
1950,191430.96135252356
1951,262514.1212706871
1952,237957.24048188957
1953,162613.62555504384
1954,205367.92974197632
1955,130563.68293447082
1956,289735.3100478459
1957,179302.84992228908
1958,325395.2351262596
1959,156549.55016052525
1960,107545.84010820765
1961,123339.95669908424
1962,107657.81701278314
1963,112130.1836256879
1964,110732.71639067763
1965,144705.3984943282
1966,160196.35535339336
1967,276136.7197555444
1968,355038.62706668844
1969,348626.3484368586
1970,444980.5140440051
1971,545292.8834344087
1972,376116.61553132476
1973,249832.2877944997
1974,309131.06282144075
1975,508014.2779085719
1976,262306.8610129943
1977,349090.658972117
1978,368890.6689619147
1979,345560.93445548264
1980,202089.41794745316
1981,327214.82955173403
1982,220635.54816550587
1983,220635.54816550587
1984,169659.3539008064
1985,203615.32072732807
1986,209869.44459011493
1987,173960.68866512534
1988,159772.7139338799
1989,185391.96450261344
1990,204144.419427737
1991,194465.6808186589
1992,196115.66497675597
1993,162777.51776685243
1994,236978.57459710218
1995,188537.05048341738
1996,269787.0732038574
1997,342924.6780646216
1998,315325.3787328445
1999,223325.00549376576
2000,321683.36682725674
2001,258974.79697062814
2002,227698.2693682203
2003,276151.7193426641
2004,266637.3844762587
2005,233711.21738909144
2006,230193.0362811734
2007,272479.0692256105
2008,181682.4881672379
2009,179460.0723307497
2010,198606.8297086446
2011,141315.33671310623
2012,179926.45806612904
2013,170062.51714285437
2014,175919.67557787953
2015,202657.6761832992
2016,179823.94216864905
2017,197440.10327820646
2018,130855.0449612915
2019,119900.38705461111
2020,117620.86822515425
2021,113385.45539012426
2022,200501.8130570924
2023,147668.11413089745
2024,210361.11238911405
2025,413378.6800382929
2026,180501.92848324892
2027,139140.7889635153
2028,165731.98597654296
2029,147164.09129577124
2030,279933.86879005923
2031,238764.8712480816
2032,256894.814482741
2033,263613.4546108255
2034,151514.46814667856
2035,195261.9301840496
2036,194732.6658405242
2037,195786.7300979104
2038,357634.5586182275
2039,209293.93067532525
2040,416481.8936588189
2041,262576.8176407199
2042,202897.3307978526
2043,176994.89043971893
2044,195961.55372760055
2045,236257.71490019668
2046,158634.90832004038
2047,140711.69953894633
2048,126660.60920162947
2049,165055.73442322976
2050,188902.32351287003
2051,99295.74223443218
2052,134922.42644104006
2053,129917.51028887337
2054,88542.31188217527
2055,151683.38236807767
2056,124918.92956989942
2057,126593.2555042578
2058,207412.36193810403
2059,138385.2018780314
2060,147540.13108751268
2061,180667.70744213188
2062,132799.1761931683
2063,113381.7483175602
2064,140062.48655161378
2065,132468.4653868478
2066,187961.28113936412
2067,122084.18306570983
2068,167848.2456834642
2069,93873.68352785778
2070,117474.97941142811
2071,98417.91567843151
2072,100140.2425490544
2073,131209.3910012263
2074,188353.72075562843
2075,160011.67348017835
2076,123637.79908203066
2077,142348.34952102252
2078,123938.40040190992
2079,148650.2195396412
2080,132597.75402946863
2081,135206.32841037598
2082,149306.30311872662
2083,135282.63448672736
2084,114839.18862174696
2085,126828.252771631
2086,117844.92499727357
2087,128455.27566020818
2088,124691.72481123506
2089,101569.72269750878
2090,139500.98763155256
2091,114577.56910949879
2092,119011.30931362312
2093,136982.34184837798
2094,129307.14814876673
2095,164779.5407183567
2096,103070.08440664291
2097,98006.7816197497
2098,148789.29699710646
2099,71925.72272760981
2100,91578.46292115582
2101,139732.60335054994
2102,145932.30723736156
2103,106561.30419687703
2104,162380.81263288145
2105,109186.07058730294
2106,89460.07768625164
2107,220510.9012361414
2108,123489.04578384956
2109,109220.2891276521
2110,125787.71273109964
2111,160213.96757784736
2112,139702.73279313644
2113,112165.98071247297
2114,123580.42626440385
2115,152719.74537257105
2116,120906.41712531993
2117,156710.33218143528
2118,131988.77579353141
2119,128085.76232541527
2120,115520.80751396036
2121,104801.32821095735
2122,128632.25372238523
2123,87645.4435701835
2124,198325.07252178318
2125,170623.83546346505
2126,187586.05221782846
2127,181054.51727653743
2128,143421.61590473814
2129,126243.36953933781
2130,158656.85338090398
2131,161754.8778274141
2132,131887.0420195628
2133,143929.50553399068
2134,137317.80982262548
2135,114125.6617204142
2136,89322.21572437516
2137,128850.30097869596
2138,131859.89040982333
2139,153184.90286810207
2140,123782.37855262967
2141,131246.31512534962
2142,133779.70179891947
2143,133582.85443816826
2144,140267.4972705036
2145,121546.02248372074
2146,173108.42609651026
2147,163033.09834614294
2148,129647.6041815533
2149,126324.79782339408
2150,218041.923185
2151,126901.52928266313
2152,152009.44303953397
2153,149269.94135578454
2154,103645.59029318967
2155,137890.5829010203
2156,229194.62899343748
2157,224107.23006273428
2158,227842.3008164374
2159,197811.0078781849
2160,165182.37628868106
2161,266716.772154553
2162,383947.02604252275
2163,331199.4787626694
2164,253085.64626032376
2165,175901.97794373886
2166,130584.15090097277
2167,209515.51906136048
2168,196568.017750649
2169,192561.74714426196
2170,213916.2398260416
2171,135836.27291858604
2172,135377.10696913846
2173,145469.530474535
2174,245144.48732186196
2175,314493.36450614326
2176,290417.3176849237
2177,250337.91573109617
2178,223589.69092727688
2179,129277.05647272122
2180,214841.74285735196
2181,205372.3204795625
2182,227179.93797312496
2183,205069.144224548
2184,127378.52529110291
2185,122234.361405931
2186,151948.5967839863
2187,153617.76367290277
2188,143334.74074235716
2189,28934.343279883033
2190,82512.84600457479
2191,83121.22887892545
2192,88673.56154131916
2193,104921.27661687892
2194,87818.76170023227
2195,106382.35815833637
2196,103738.89438895108
2197,105995.33338059923
2198,182145.83596188505
2199,174763.58807289516
2200,138517.9219130947
2201,147858.03834069765
2202,169210.56611491993
2203,187107.55694481902
2204,150493.17203917538
2205,126210.74615641902
2206,150181.10984300863
2207,217754.1006619888
2208,224161.241335435
2209,192499.95811730938
2210,119218.30063616412
2211,125201.57869736996
2212,123232.24741896676
2213,108059.64952342246
2214,129469.55784021788
2215,114880.61483623882
2216,154664.88915983433
2217,74262.2383686656
2218,94973.36615746803
2219,90054.39140944238
2220,98812.85029876986
2221,248662.52401721347
2222,214418.7448798935
2223,280359.37223993766
2224,217410.6644794629
2225,132441.74654751073
2226,144946.51380555256
2227,195172.3951775304
2228,257907.02500354775
2229,243479.47817243927
2230,123895.2035490656
2231,203506.05474261672
2232,180194.73321096908
2233,173856.2882126214
2234,234144.8667042392
2235,191297.05686085921
2236,260435.8627344414
2237,314621.4776638124
2238,200751.40563244984
2239,117891.47931240915
2240,153927.61989508665
2241,143578.9055807516
2242,132743.95168701065
2243,118125.78420148282
2244,96780.68250122321
2245,94584.0681737845
2246,136104.57342613817
2247,98257.38063828583
2248,110547.73826082813
2249,112123.36686483932
2250,125988.27823235252
2251,210995.8597554123
2252,192933.56318052602
2253,133037.11891021393
2254,153177.5395897312
2255,172101.31489941123
2256,171766.69608663776
2257,196494.21524543295
2258,177737.18597022654
2259,166479.5682444855
2260,183063.7176631991
2261,193154.40808504305
2262,212477.86770336592
2263,305328.8302807417
2264,500290.52236880886
2265,178011.84689859278
2266,279832.2948758693
2267,341654.43305262394
2268,398964.9966124018
2269,166347.08882461672
2270,183558.10610788685
2271,225569.12142563026
2272,205215.67598737666
2273,170165.41673307528
2274,177814.0607283235
2275,175053.5477152926
2276,195395.69765569284
2277,189556.72575895145
2278,143092.67458083952
2279,120602.79495513045
2280,111252.47872530256
2281,168697.35773041777
2282,181396.77702832402
2283,112884.08892859632
2284,122534.56982871985
2285,153482.08647671263
2286,123477.56368766674
2287,332947.1578981206
2288,288067.8565686152
2289,344792.3685856225
2290,449841.10326716537
2291,304747.666472113
2292,433757.5293559602
2293,447352.6305634038
2294,424365.519217861
2295,491372.66067003936
2296,286103.32911614946
2297,275835.3750568827
2298,345021.7604850399
2299,387772.15356502275
2300,339383.48332599027
2301,257515.2957899918
2302,232355.4190440319
2303,267454.15348024236
2304,269834.6427023353
2305,168768.74683769475
2306,168771.68217409684
2307,169188.92920917497
2308,247652.38631695946
2309,283183.12358884484
2310,218659.36131255864
2311,194152.4040203263
2312,166683.30900382495
2313,159718.2488683457
2314,174901.92789237213
2315,155675.45786893886
2316,165140.8079625633
2317,169831.17192493557
2318,155602.52348507004
2319,164431.98501698038
2320,182653.04650190397
2321,240355.33715016325
2322,177226.63177099617
2323,169673.4029601221
2324,148640.94513826794
2325,214500.72067460063
2326,150894.83899614195
2327,200745.23828185556
2328,205546.31342682656
2329,172067.5472344893
2330,170964.28477870775
2331,362282.4069766344
2332,426989.707097515
2333,329056.9541586293
2334,247250.53372959042
2335,269115.1327615915
2336,340666.29730293166
2337,208448.92908375256
2338,269326.2026392142
2339,244278.2994079083
2340,422526.5714075499
2341,211014.5562084039
2342,242669.32247403997
2343,216806.8874653699
2344,220098.43903675032
2345,266221.0400727744
2346,226279.75645604363
2347,201116.6535368727
2348,231985.22019607574
2349,143006.25844987575
2350,275388.4087736977
2351,246303.26517305343
2352,275508.2216427496
2353,245359.09737812082
2354,124621.12106202866
2355,144279.46176433042
2356,139051.99481347192
2357,209488.505732126
2358,187392.09953063508
2359,131196.24396038218
2360,116100.49912705256
2361,133243.87786752943
2362,282156.01198601816
2363,136726.49002619542
2364,154153.69776438465
2365,222019.69107099867
2366,190638.6717159433
2367,232192.19976542576
2368,180768.4933153091
2369,241505.2780432703
2370,141750.22486279384
2371,148198.29861139244
2372,203375.49402343458
2373,248535.80782807255
2374,286138.5537072365
2375,237515.15308500084
2376,269535.31255459343
2377,355921.86100839847
2378,157195.5462891481
2379,213376.52527042996
2380,147855.63025286514
2381,182470.59770181187
2382,201756.48219038508
2383,220543.92894183306
2384,230672.5116367009
2385,153476.46378825893
2386,150767.29851879107
2387,129447.47723172246
2388,106674.07166495935
2389,130471.74625251381
2390,135277.19075435703
2391,130038.63845139035
2392,118160.41136198305
2393,176981.5415742234
2394,147126.44392373582
2395,185942.15828506788
2396,160372.49949378698
2397,198308.91616455337
2398,129487.37955036979
2399,76791.57530535597
2400,69129.6034856633
2401,110820.57136053251
2402,129512.7393880725
2403,156880.0252485645
2404,136744.67998109089
2405,163671.37097887657
2406,134363.87209331378
2407,122386.3531676089
2408,134642.04993632558
2409,132085.0836023366
2410,182272.408350302
2411,123580.96931950965
2412,150521.39721642146
2413,136419.60446049328
2414,128398.09250933635
2415,154652.5953315487
2416,145784.26090794228
2417,139679.31355715246
2418,117304.59972447545
2419,121441.55336258779
2420,122251.80456054733
2421,122799.455925819
2422,141365.51302730554
2423,116014.62960665955
2424,139265.52859074707
2425,269828.7579963438
2426,123398.1889023419
2427,125222.63993167791
2428,169659.413600005
2429,115736.78644601733
2430,133808.4171585727
2431,132992.54245701781
2432,123700.5357932699
2433,131988.9641585438
2434,135521.84353315912
2435,142954.2209140702
2436,97605.08626958088
2437,114279.41600279167
2438,121324.12714714045
2439,125590.63695942235
2440,147900.64065911926
2441,117731.1434314131
2442,112101.93037603775
2443,122868.14242992485
2444,131244.5706786697
2445,98489.66338443008
2446,127032.01833784036
2447,219446.62414577228
2448,154583.82460377406
2449,119771.26379766184
2450,174166.5437437585
2451,121725.82543114024
2452,247542.18490220446
2453,93016.1780091062
2454,109024.43740141038
2455,120309.98378013058
2456,134897.65379073212
2457,116164.59864677585
2458,122934.01941281042
2459,112770.53318809714
2460,150976.28108421882
2461,117986.68777634355
2462,126137.91501153572
2463,122686.6599742163
2464,203781.40020433455
2465,160563.691339119
2466,132023.12512959645
2467,153858.32898385232
2468,111982.2319112007
2469,119951.48108774857
2470,208109.68884121737
2471,196065.8883355403
2472,200188.3413447618
2473,109707.38392220592
2474,125727.38510038778
2475,227611.13487879632
2476,117177.08837988065
2477,133976.31379233877
2478,153972.69120555313
2479,117231.7803826918
2480,134961.4900542589
2481,134328.85368317488
2482,122354.18965818714
2483,115982.36988288598
2484,127080.53804046063
2485,118791.66650862277
2486,144200.96789342706
2487,129391.58376623885
2488,141777.8126933021
2489,159097.58884886833
2490,135888.29666678765
2491,98199.0286080959
2492,183937.60391892653
2493,143346.5182634042
2494,179150.29422265774
2495,113819.59033690504
2496,209877.25829881296
2497,161450.33973638993
2498,117061.80990442212
2499,93655.52928648546
2500,122168.66121554581
2501,139015.7235072007
2502,137015.3964741605
2503,112114.56596738225
2504,217905.00506653782
2505,206397.66291702574
2506,274426.0277121302
2507,328459.5781908743
2508,276302.073571109
2509,229263.98525056813
2510,247889.9077941621
2511,191488.3820945136
2512,212332.40436716206
2513,212339.08726953753
2514,237575.38505359093
2515,138963.09710757958
2516,152216.99723654258
2517,125428.4738706346
2518,132206.1166385666
2519,225981.60615671333
2520,208185.54491143546
2521,199775.5612483028
2522,209000.30874854495
2523,124385.05200542446
2524,126713.33841692214
2525,132235.18995867815
2526,134740.2652334508
2527,123997.92114148523
2528,129176.7556869851
2529,123031.53903727216
2530,104449.46871804449
2531,237845.34379656377
2532,226092.35026387204
2533,197935.57166861085
2534,250546.1402666839
2535,314330.2961899928
2536,221343.2138709044
2537,233753.70207860635
2538,176285.89289492794
2539,185889.19990297002
2540,168021.00222260284
2541,173130.2063239747
2542,141531.92421493656
2543,123797.86497311635
2544,117019.58548055247
2545,145220.93193852148
2546,160812.22340646852
2547,145409.22579324426
2548,145501.84710374533
2549,141699.6802963356
2550,-171734.6299631596
2551,133410.5751879752
2552,122522.15411016444
2553,83148.25205515447
2554,120422.5329343964
2555,118186.35492097764
2556,101586.08766878737
2557,109190.41112005073
2558,176369.5299789766
2559,141870.51001938264
2560,128737.76245819553
2561,122258.49994965305
2562,130583.54502769874
2563,136769.48167676348
2564,171464.37934006314
2565,116918.95826587666
2566,120605.438009738
2567,128778.11175041803
2568,217746.12779484843
2569,190869.18824345147
2570,119529.12674605216
2571,140572.85451223765
2572,177689.40746944633
2573,259391.3392169767
2574,271448.28261975176
2575,145254.5933585988
2576,123460.99470157178
2577,148274.9434642636
2578,101203.53639120131
2579,72419.8693553435
2580,140963.6230588652
2581,144743.66938868878
2582,114123.89463371653
2583,244879.21016632853
2584,160414.56387923664
2585,159928.7637757141
2586,217714.17809468694
2587,208149.3720955117
2588,149275.34772493667
2589,146818.30569682294
2590,203208.67897787204
2591,184964.36417570768
2592,222866.1392448661
2593,242444.0298395273
2594,187570.19515652864
2595,210751.3732167777
2596,303143.6718591056
2597,183840.0859443581
2598,248994.4903003747
2599,390803.36063130596
2600,191763.9689861547
2601,140781.58590679284
2602,92894.74958280206
2603,96093.73009567283
2604,83367.91074386108
2605,94435.16388159516
2606,138522.73511649325
2607,174038.7664776717
2608,203196.1165787127
2609,151528.1926544185
2610,97966.56075414139
2611,153075.26111540422
2612,144406.4537705112
2613,114578.0082121292
2614,117779.52591325711
2615,162858.35398952008
2616,141244.87147746253
2617,163335.59083255628
2618,242754.90410236595
2619,246552.93122301
2620,159900.40876562774
2621,178146.87217411067
2622,181436.66622850925
2623,264012.5198087847
2624,274274.4167320072
2625,354402.46542535373
2626,155394.0535384262
2627,194969.1882179853
2628,392177.4683997381
2629,526700.0504421599
2630,332831.1411908978
2631,474205.6613577241
2632,396185.6635001922
2633,299750.34772204177
2634,367438.2246283125
2635,156546.23622640295
2636,212203.08596988447
2637,173499.67809660762
2638,248284.30536666486
2639,170554.9266521001
2640,160158.968769348
2641,109314.5038069979
2642,184417.11754100583
2643,121605.4141016507
2644,126065.08645403557
2645,109565.88188950992
2646,106537.93872792005
2647,112183.5829269373
2648,146870.0552990402
2649,132036.04366961366
2650,153266.5168663555
2651,147447.6967648493
2652,401172.15784676274
2653,269900.66350181104
2654,247248.46743733383
2655,357824.53259858955
2656,320637.3958114638
2657,321565.8050134486
2658,288557.479884677
2659,290145.554877694
2660,317122.9074508355
2661,342168.0443310203
2662,340314.8179992797
2663,291227.2472718727
2664,277866.34399374016
2665,317859.2118425402
2666,294458.6972683929
2667,152917.53101356834
2668,174378.49017789142
2669,167789.7013394607
2670,284607.6645149418
2671,172268.2685163889
2672,182305.04376802308
2673,193181.90448486386
2674,194366.74355628554
2675,167686.421485946
2676,183405.032338631
2677,173485.08938121484
2678,247646.1485639732
2679,261875.19180064776
2680,286208.19172649214
2681,407431.2784146005
2682,344849.2910231236
2683,520040.5367552093
2684,326810.76622329757
2685,340238.93201166496
2686,272554.4229513562
2687,291670.08267998183
2688,239284.54415337532
2689,219163.31067327276
2690,416227.7108054779
2691,178815.83632759796
2692,131523.0090353315
2693,211499.69203486096
2694,137526.30020359711
2695,193025.99038758056
2696,180218.59462185748
2697,206243.57987554875
2698,177244.83440152404
2699,177085.6328219129
2700,163823.20834458678
2701,148411.64323934965
2702,131651.8970302139
2703,136114.88539429358
2704,135569.67312852968
2705,123209.59406091133
2706,124138.26518066521
2707,131726.74518000567
2708,128180.2344162079
2709,105047.57208067791
2710,119121.14976049266
2711,281501.19843407616
2712,374089.2139222071
2713,172922.0131809186
2714,144671.06169788714
2715,147679.54199866482
2716,140384.3691607357
2717,159895.18230758072
2718,234501.3792514615
2719,158079.51348076033
2720,194964.31990142242
2721,132946.01453544854
2722,159677.62542084043
2723,145022.9829666022
2724,117267.88694406579
2725,131887.01296080416
2726,147554.88843221174
2727,166509.96392278804
2728,169177.55678610003
2729,139697.41595712604
2730,136804.09475334227
2731,122598.10733428046
2732,127013.63014629358
2733,146130.73343272984
2734,152665.81988954986
