Id,SalePrice
1685,153485.96418235585
1686,172835.1589682462
1687,144061.2837667527
1688,184831.60440047618
1689,185265.34859740126
1690,170442.19546464094
1691,155856.61104316358
1692,258530.1129670973
1693,144524.86997258343
1694,158721.53703575465
1695,144499.6786723579
1696,242471.4003990715
1697,145080.73551096985
1698,335408.64068438037
1699,319112.0108379114
1700,240461.51505978542
1701,277603.8484911882
1702,283563.5761217038
1703,265364.99284123606
1704,281942.76202540164
1705,225527.33196525014
1706,334021.4563244402
1707,208380.90296015103
1708,211851.3665977168
1709,253279.79094262284
1710,230800.05063319416
1711,245177.4371888967
1712,260025.35632267914
1713,241960.65290938795
1714,224507.15414114553
1715,202848.47644127946
1716,190115.13861911758
1717,170761.31600721867
1718,121175.23641762069
1719,207851.69548213115
1720,252409.97574207705
1721,175901.2548170854
1722,115676.50631772203
1723,145063.87154894436
1724,219769.05685667368
1725,239903.3792826301
1726,181013.12046645957
1727,176774.73139223506
1728,182411.25068781895
1729,155265.25696179553
1730,144408.9683725457
1731,128502.0328353532
1732,138613.8439473457
1733,119255.19952387025
1734,125693.15305545386
1735,117499.81843293202
1736,115487.6420946004
1737,300856.05798935716
1738,211557.00892425145
1739,234249.15492065414
1740,178575.25383180883
1741,168138.7462342312
1742,148861.2755243819
1743,168321.60106040863
1744,277106.0851139125
1745,230146.06999138166
1746,228817.03543020182
1747,204380.44642305264
1748,204609.2759647412
1749,146220.2495727355
1750,155165.1041903029
1751,237227.59212722408
1752,114009.70754649451
1753,159847.38548727753
1754,228962.3219485868
1755,174782.65705438078
1756,104170.27071739407
1757,114864.19839513923
1758,125640.28212075848
1759,177231.7297406091
1760,151405.71100129347
1761,150738.0696016878
1762,161171.45050393752
1763,171338.39268856525
1764,125996.94064532076
1765,201275.0934877471
1766,186384.60146998192
1767,206341.03890042365
1768,132574.6444154398
1769,189040.93041054695
1770,137573.127397955
1771,138988.7539315435
1772,143318.3623616842
1773,132485.10506494797
1774,148248.39677579934
1775,142185.42774840808
1776,127626.57204579505
1777,108123.68671610727
1778,123244.21707049242
1779,116768.7235750129
1780,170991.94448551873
1781,135485.51365458936
1782,87718.5535963601
1783,135628.62567390242
1784,89216.10230843334
1785,129133.87055388934
1786,121294.65948990815
1787,169738.8252953818
1788,58181.038608332514
1789,118782.86423057297
1790,83280.77926699007
1791,209104.8699466515
1792,166684.42633939526
1793,148728.87393505892
1794,139521.23108635042
1795,148222.2114303872
1796,125574.30176970043
1797,167303.26458383125
1798,124996.91261184221
1799,100827.40880681567
1800,119827.0237346113
1801,131719.95338364833
1802,148550.01747793873
1803,170745.18454732472
1804,130685.78653315116
1805,139583.4752532971
1806,127018.50434029943
1807,186673.71157852293
1808,115052.61882944278
1809,112744.65770001152
1810,132569.55305704055
1811,113001.93331624962
1812,119837.83252298602
1813,120111.49032124996
1814,100596.98357400634
1815,58177.84761810751
1816,105631.38886592421
1817,116248.31308045785
1818,173464.7618660495
1819,121824.23301226625
1820,80641.888575637
1821,132530.4882595618
1822,160766.47398985006
1823,72016.5573265146
1824,153557.825663991
1825,119596.73666573514
1826,103310.0006379251
1827,120152.71093217641
1828,132211.23275699277
1829,170322.93795707144
1830,175355.9179650539
1831,169847.16215184945
1832,142567.52296769206
1833,157467.89655769867
1834,133535.94353832025
1835,106115.39232061003
1836,157223.50834604466
1837,92965.14330499744
1838,141779.53274236975
1839,84614.31387690986
1840,129979.52658388567
1841,133868.82967157537
1842,106574.98647631875
1843,145550.1545254114
1844,127302.69536121676
1845,141400.4157169645
1846,158995.69547125653
1847,171111.30551379753
1848,54523.73434802061
1849,117432.61990966863
1850,130026.38433588254
1851,151440.56474892565
1852,127130.9056164986
1853,125535.55177593011
1854,164067.0589268826
1855,149028.03999745985
1856,216811.37193195324
1857,149251.49794619784
1858,132073.5546472792
1859,120457.5696439662
1860,139582.93936575262
1861,119846.59582849256
1862,209315.15412830102
1863,199308.27541519082
1864,199413.08440314993
1865,294629.13723013987
1866,313897.99879267893
1867,241196.74321581217
1868,264268.66815077944
1869,188352.66829699883
1870,209416.2468474402
1871,249784.56392090782
1872,155295.19576050184
1873,272636.57098261284
1874,127497.97765985093
1875,217810.497916817
1876,185558.24993144567
1877,209690.18287949503
1878,223336.0519191928
1879,126228.46784183836
1880,120726.3657663638
1881,206532.4408859233
1882,269593.5746111524
1883,203505.39810889424
1884,221597.18864550078
1885,236333.2396541213
1886,272925.26167320885
1887,193908.41287531657
1888,263233.4591667335
1889,152662.75595562055
1890,122781.81003032174
1891,133365.48302342952
1892,101117.06106482973
1893,143027.19501792034
1894,158163.5418488418
1895,149556.24366112016
1896,116863.38289656118
1897,116271.82905443979
1898,110766.54665450811
1899,146125.49544742302
1900,117578.00940340607
1901,147211.50466664552
1902,144440.02576011795
1903,246689.3348329671
1904,132488.45054490538
1905,200958.82077171895
1906,144567.9699871619
1907,225160.59747975483
1908,115144.57636512403
1909,126365.46487640274
1910,126540.32568141948
1911,190216.24544288055
1912,263162.7086373683
1913,155698.8841824788
1914,83204.9402207292
1915,249605.13332036987
1916,72904.92445313589
1917,273756.23398622667
1918,134159.9945756836
1919,162932.5603326769
1920,152458.13969068293
1921,391250.99052175274
1922,291352.10168276494
1923,174741.8354308713
1924,250774.52708603287
1925,210781.66337975566
1926,374572.9356106008
1927,129995.90328051819
1928,152865.5860814288
1929,110658.6734606117
1930,125480.50859744467
1931,127329.07577687988
1932,123387.3258289832
1933,151979.41102953677
1934,169266.37060505472
1935,154560.56721461573
1936,176162.17622194285
1937,180377.53018398458
1938,156387.6131433314
1939,246150.14989768883
1940,204010.39588273634
1941,174517.35643434228
1942,180348.46164536945
1943,208247.80289152268
1944,296654.4469929338
1945,341778.1607402537
1946,194763.35473546156
1947,307602.818680067
1948,202350.96465946795
1949,231517.26940453614
1950,185905.94184532244
1951,235263.6189175473
1952,221326.4116920358
1953,161596.043092797
1954,198459.40929836305
1955,127197.33903496385
1956,431943.12446458125
1957,178410.71307366816
1958,318559.38332778565
1959,156235.02461424636
1960,107005.79663422065
1961,122154.21531137996
1962,97193.58839514031
1963,104403.09738513894
1964,105911.12208340527
1965,142443.63689958482
1966,159882.4011385764
1967,262849.5140951769
1968,352885.0713782434
1969,342524.9228560826
1970,458560.17061444937
1971,583770.1074825651
1972,400876.08203172864
1973,259542.6253683516
1974,300922.9667704388
1975,602210.7549209987
1976,256721.21700749168
1977,348506.63780712965
1978,389425.49534149934
1979,347380.98724736134
1980,198315.14323339466
1981,326610.0512017763
1982,219234.46548993333
1983,219234.46548993333
1984,174732.1550828856
1985,201473.6712779494
1986,202777.84928624862
1987,173442.2713308272
1988,159919.45732288357
1989,187473.36518418053
1990,211353.12397730004
1991,193031.79806061654
1992,201323.66982680224
1993,161799.04584157854
1994,248418.1542319885
1995,187642.12235809988
1996,253637.89491562737
1997,333796.86519857455
1998,318956.68282225804
1999,226653.06226795504
2000,314343.85970248876
2001,257519.45566584208
2002,223344.59409365786
2003,291025.2901318451
2004,268662.92637389695
2005,229108.5079566286
2006,219979.23937103816
2007,268729.48040837154
2008,177245.15969337802
2009,183068.34449390482
2010,200167.07566784922
2011,116310.53001616831
2012,175924.92127764065
2013,173852.11254118977
2014,178479.62560866532
2015,202897.70127322557
2016,184672.06605206616
2017,200942.63891394512
2018,129295.13648670111
2019,117947.7800352935
2020,116923.10932979954
2021,112149.59105534606
2022,200469.9646623875
2023,146478.26820560268
2024,149981.53532991465
2025,395309.3955215543
2026,182530.18601415103
2027,145392.09819768777
2028,172763.49732056775
2029,148447.3250432013
2030,286087.93463921075
2031,241469.26623703257
2032,261671.33606603395
2033,254374.7917652896
2034,154309.5760512329
2035,200461.70531943484
2036,191360.24360385904
2037,192976.41437083908
2038,297456.7230816207
2039,200409.78294162545
2040,453215.73493750754
2041,254596.09762238295
2042,201615.3000177867
2043,172047.66143380295
2044,181153.75773809393
2045,235132.4278771061
2046,148740.35521074748
2047,139281.60757049656
2048,125702.73329605394
2049,150432.80770704022
2050,190945.5463177109
2051,98466.81999657338
2052,134426.1289206964
2053,132952.88506767925
2054,76106.27135302774
2055,152912.75187011407
2056,154231.26944480246
2057,127080.24016745976
2058,216189.16778561115
2059,139440.1549959344
2060,145309.39559914096
2061,177185.50597506194
2062,133319.9294957745
2063,113962.44581892702
2064,139798.13122443965
2065,129504.6144191526
2066,194037.41447202556
2067,149281.8268173108
2068,151688.99782229573
2069,89857.4419225772
2070,112748.69215952532
2071,92566.04523041072
2072,249192.30031559098
2073,131281.41170986943
2074,215202.55734305497
2075,153999.00431752528
2076,122694.77128444277
2077,153378.6997301901
2078,124934.39277832485
2079,147142.32147866688
2080,132222.74692229024
2081,130090.18569411308
2082,168637.8032225614
2083,130032.93595229049
2084,112611.33026040914
2085,129150.28008496718
2086,150313.88962037113
2087,124385.97725326681
2088,121678.49035639889
2089,96366.6684111588
2090,139903.96435421298
2091,124855.05005893855
2092,113574.02073843236
2093,144775.3312934934
2094,115780.00271155298
2095,175474.04176599186
2096,102340.11239366393
2097,96446.46939471592
2098,163166.94349824372
2099,54748.48602224237
2100,105543.53462578467
2101,140026.47466971044
2102,134888.51855015653
2103,99188.85454737087
2104,166591.56281788516
2105,102762.60962788478
2106,70912.22585381765
2107,237231.4132893329
2108,124286.55180501484
2109,110810.80955776376
2110,128105.83837070274
2111,148625.0405417842
2112,141490.15494621993
2113,106890.7887648239
2114,116932.12517841907
2115,152805.20403206983
2116,119909.35427903368
2117,163938.77885798985
2118,126463.41251765698
2119,129106.15630918094
2120,110702.0792526129
2121,102874.09762749283
2122,105969.83786829078
2123,86124.97308914104
2124,189146.46670791242
2125,157854.19975315133
2126,171137.86177342728
2127,182149.2866579646
2128,135678.3125017804
2129,122570.00310978426
2130,165512.56375693923
2131,163100.84232026438
2132,128994.98723367947
2133,139635.31398845065
2134,132677.16393625128
2135,107065.81075446086
2136,86020.46071903715
2137,127207.12651302615
2138,131841.89183869987
2139,151474.6919489989
2140,124987.34726390369
2141,126931.41114244677
2142,131808.8425790266
2143,132520.6822705594
2144,139672.87327324346
2145,122067.05109640319
2146,168532.30807340966
2147,166792.26672508172
2148,124437.90103072113
2149,134743.12730944794
2150,211157.8514690668
2151,116808.09660834706
2152,131027.89411143323
2153,148236.51426587132
2154,104031.08764359597
2155,143143.7009530161
2156,192167.1583624293
2157,222046.57071366181
2158,243770.6365030037
2159,189040.19021500475
2160,164981.19419834632
2161,265987.15781221294
2162,575326.7933910056
2163,323734.5749414686
2164,241665.13020874356
2165,172898.1644221627
2166,129446.5673585843
2167,209563.04963191057
2168,196816.72906013843
2169,197849.0656460363
2170,217895.03399838175
2171,135179.15537308407
2172,134662.46457522683
2173,149353.08751062432
2174,243814.55963249423
2175,309356.8794567179
2176,284467.32668848155
2177,251029.93396731152
2178,226384.57638964735
2179,126772.07116995782
2180,209108.1245079593
2181,203405.69247708467
2182,227252.0914936648
2183,203938.3126343498
2184,129954.5770902118
2185,119332.97478423473
2186,150381.99997665506
2187,151606.3723560376
2188,144023.07017567178
2189,3406709.573587763
2190,83441.53935028573
2191,84269.31726831113
2192,87573.3414720803
2193,93477.31090683381
2194,81213.28577586499
2195,105782.74573888343
2196,107579.38970496769
2197,104591.59189504446
2198,182884.3021241044
2199,179845.73781741125
2200,136553.67028779775
2201,141806.45978569708
2202,155102.73611539745
2203,185074.44741812738
2204,153562.31787008364
2205,125057.30156113261
2206,146845.28664226932
2207,207192.26386027533
2208,224448.0342337652
2209,177028.2780505732
2210,116131.65981790642
2211,124667.7604182595
2212,115521.23564215854
2213,103048.02435292616
2214,134224.18953725437
2215,116356.13767851135
2216,159056.98876641013
2217,53663.601898200846
2218,101691.44195158071
2219,81814.60166901248
2220,84369.75247304686
2221,252238.47992161431
2222,216356.89415563605
2223,300940.6724637343
2224,223360.62230079458
2225,134900.0682784028
2226,136364.47029683334
2227,185913.91594698073
2228,249842.0519749834
2229,236090.34791945625
2230,120244.75278637646
2231,204090.64562373338
2232,175794.58887928768
2233,171000.5222667037
2234,219038.09683482882
2235,192491.97121365744
2236,282180.44056661456
2237,314817.41665566934
2238,199716.81321862602
2239,111367.37275432676
2240,156649.6007247891
2241,115618.55661486101
2242,135830.54662687145
2243,112952.20789054541
2244,91286.53901122104
2245,89461.9113421301
2246,140863.2417357927
2247,82088.85953264902
2248,108578.97760370834
2249,110708.22056777973
2250,123572.80952164864
2251,113727.54391042657
2252,192626.2234434637
2253,129780.63137131417
2254,160209.73436505382
2255,174771.40324417927
2256,175199.87749085148
2257,196191.48648421324
2258,174422.97981639174
2259,167153.8107402106
2260,171912.6226580565
2261,182040.67319242432
2262,209321.04175749017
2263,292799.68430717685
2264,1258736.2895483195
2265,149042.2561482051
2266,256314.79296495492
2267,345764.16613656445
2268,401351.09291512636
2269,164187.06327814312
2270,182220.7191121798
2271,212378.76201370466
2272,207284.98405684665
2273,168209.04261685733
2274,180763.65333940028
2275,201551.81433583237
2276,193017.6650335571
2277,191254.60890698864
2278,141710.46810775463
2279,119559.64150421212
2280,111263.43349332715
2281,173595.49379230695
2282,182592.074499911
2283,104197.52141791694
2284,114579.89949571303
2285,150782.77307818044
2286,123110.08973892238
2287,327826.89177172596
2288,281409.24343447265
2289,334652.75596378295
2290,589991.9190018828
2291,299805.42958122765
2292,435169.01253297867
2293,487263.9356923067
2294,437932.35394901905
2295,582443.7698592674
2296,403314.3925711961
2297,274362.3325582194
2298,331529.9573130307
2299,418163.82109952654
2300,365917.1280033434
2301,247882.82091046288
2302,236511.8954591739
2303,263152.9301653753
2304,284066.24826499383
2305,173525.2105927942
2306,173527.11807548135
2307,169884.04105716216
2308,252020.2813031475
2309,285540.2580482443
2310,216964.95406421518
2311,195830.5947504139
2312,160574.0788513533
2313,161151.7071371942
2314,175888.21657153935
2315,157508.32990296124
2316,172036.81531420053
2317,169818.11019874702
2318,157587.75312334017
2319,164773.7388699765
2320,179530.81916926216
2321,235215.8935395158
2322,177003.0662249803
2323,161646.98934631379
2324,146487.92917192
2325,209570.105790874
2326,149056.44269984172
2327,206976.79665628073
2328,213117.49700351566
2329,174494.2779485393
2330,172793.0083569047
2331,418092.35474596283
2332,364374.5679140208
2333,324487.97195240407
2334,247568.67550414873
2335,268303.3537542496
2336,346137.3296848804
2337,212006.21977473507
2338,256661.4855630816
2339,238504.19718053463
2340,417512.65134077985
2341,216562.93337919624
2342,239638.96619783808
2343,215916.1788501852
2344,226310.7181178382
2345,283945.8857083871
2346,214201.2170647786
2347,205067.3097585119
2348,233573.33113617983
2349,140175.63044866238
2350,257995.44516907382
2351,255059.19445064192
2352,272733.12469101144
2353,227961.8301653706
2354,107399.30802541709
2355,120470.31355823281
2356,138009.64973580622
2357,207937.35901377333
2358,190542.70631533643
2359,127843.42419125544
2360,115037.60161683234
2361,135382.93836977409
2362,292454.70335254894
2363,135561.86345536142
2364,151655.25792431433
2365,223510.7042292621
2366,187446.42331298254
2367,228008.1080189042
2368,185627.39985510407
2369,240506.34621786344
2370,141969.4834188935
2371,149405.06647997582
2372,204905.14587121323
2373,250653.34311462194
2374,347725.70019530354
2375,233545.42113852807
2376,247935.56526096727
2377,319637.7394507814
2378,158199.4595389723
2379,161328.60849658697
2380,146194.21161633814
2381,186756.65708182243
2382,192462.6464870468
2383,220549.30349951424
2384,231284.8882978504
2385,152047.25742022475
2386,143725.58537186994
2387,131494.47833072723
2388,108453.78769964121
2389,132548.8450800867
2390,136717.64223574832
2391,135868.63199952352
2392,117523.91536720331
2393,174423.69475340238
2394,145948.26384947373
2395,187487.30560631334
2396,163215.1088790962
2397,192584.47326094258
2398,125681.9556442406
2399,68623.70853488604
2400,55024.83165728759
2401,108219.73656578036
2402,132286.79545402233
2403,153216.60600738446
2404,141850.40881948327
2405,161209.21437458595
2406,133513.3647830869
2407,122809.07036301983
2408,136613.22342289158
2409,133285.39883796804
2410,175060.06375523668
2411,121128.78720607341
2412,155827.68714309548
2413,137789.40390039646
2414,131376.53142938353
2415,146129.11341885166
2416,139986.47745374456
2417,140163.8402589879
2418,117796.65732989434
2419,119695.92786865126
2420,121208.16767058737
2421,130483.56827673779
2422,158950.94954027596
2423,117309.43217445171
2424,140256.70044132648
2425,255831.68981181993
2426,122952.75007945391
2427,113620.69591723752
2428,163915.44724564176
2429,115759.14520251541
2430,133370.95509339246
2431,142698.68373385305
2432,124923.92765497146
2433,132778.6813982947
2434,136710.93216897125
2435,142404.3848117533
2436,95066.56260737988
2437,112945.36485053942
2438,119366.26340454351
2439,124729.99146702792
2440,147014.36954370534
2441,118285.26475384294
2442,113009.3851235779
2443,123102.71956505113
2444,128246.14057257063
2445,92461.8103488385
2446,126330.15520739013
2447,213735.8790946589
2448,155877.72995557226
2449,116937.71674653026
2450,175839.93796108398
2451,118864.03104069794
2452,237748.48479955507
2453,92030.90053841179
2454,126386.54798699732
2455,118510.37324818918
2456,133627.79263989773
2457,112707.51611390011
2458,117330.637574506
2459,112145.3499841934
2460,150441.7359413107
2461,113690.92189235221
2462,124735.0262394567
2463,117784.67101883523
2464,190283.39750271643
2465,162802.68770790796
2466,127669.09283874666
2467,155296.0686346713
2468,108324.70322360557
2469,117280.9212439266
2470,179489.7688945058
2471,209649.01504848496
2472,199562.4996827242
2473,104622.95493879059
2474,132385.90847137588
2475,230315.58206420142
2476,114107.24418358975
2477,136781.14048139972
2478,148986.7074020027
2479,114978.94366228305
2480,133397.91213368118
2481,130346.36170967165
2482,120185.23697655671
2483,115922.26718054053
2484,125835.8613587554
2485,118282.19264570306
2486,147344.71304631932
2487,751.5043938351505
2488,133774.45614167195
2489,157101.3879302672
2490,138878.36416719563
2491,96364.63697765874
2492,187967.010697465
2493,147330.28607453566
2494,189484.38840470742
2495,119413.30557547192
2496,209365.42763291163
2497,162173.42242405747
2498,115020.51473020058
2499,92460.95496646974
2500,124284.47433908867
2501,142251.4249135128
2502,136497.23187801297
2503,109922.04475963429
2504,230536.3379293358
2505,206155.7519801537
2506,273754.06302190386
2507,324106.3734140911
2508,274239.19454389525
2509,229956.59648687046
2510,244412.14567128348
2511,190032.19404962112
2512,216435.12727074968
2513,219375.23513764277
2514,222855.1571909539
2515,138031.1623000916
2516,150854.7814491283
2517,125036.64400408596
2518,136351.7787526478
2519,229098.50963224442
2520,212219.44316917573
2521,202372.08420721648
2522,209897.32497071728
2523,122587.35877793326
2524,126797.16257858307
2525,131329.32906351404
2526,138476.29609085224
2527,124991.96934752094
2528,124489.7633937943
2529,121986.26009658255
2530,102256.19614922597
2531,239032.41138024293
2532,228754.9951811576
2533,203852.51816053028
2534,244566.94052694307
2535,297645.8192636759
2536,215148.77360389015
2537,207919.48578736323
2538,180869.7997434532
2539,182923.96541510397
2540,168226.398701609
2541,176253.84931092753
2542,140806.49046805038
2543,123098.12949585533
2544,114251.26519878831
2545,141018.23294411754
2546,159674.72647459895
2547,143883.82178048935
2548,150711.07222003685
2549,140757.72734552287
2550,2.0817756107293355
2551,134831.36704075686
2552,121520.50465810437
2553,84305.90743423108
2554,128707.30003953046
2555,112103.49964312062
2556,97457.41685655605
2557,105674.08232793433
2558,20939.122528815227
2559,142131.89625085256
2560,123936.21506106113
2561,111542.20170343685
2562,127187.60999648953
2563,137837.17472950259
2564,177185.34214525792
2565,123345.45510520914
2566,122534.25164564204
2567,126945.81602641857
2568,220003.38494974212
2569,187387.5743613879
2570,116352.83959860913
2571,129658.06728478387
2572,178367.88218971295
2573,269140.4736707612
2574,259727.67436296307
2575,152078.22198943995
2576,130957.75568984072
2577,148305.5823309769
2578,99474.66327862226
2579,60236.99174773055
2580,171268.21502795382
2581,95130.81686821194
2582,115682.46926983165
2583,238970.30292359518
2584,158822.55862429627
2585,159561.45019541183
2586,215528.12030207692
2587,204777.33415083776
2588,134247.97756572213
2589,145006.81270634767
2590,194468.63392781603
2591,183944.32023971458
2592,221590.66893019492
2593,236206.30153635915
2594,183130.96604599457
2595,207957.29955561878
2596,303878.0019192609
2597,183465.35416585038
2598,258553.94506898557
2599,378884.1094701505
2600,354088.28217455087
2601,138563.8845209391
2602,83822.18868963768
2603,90682.94744028072
2604,71852.23136613643
2605,85451.097745264
2606,135922.98486383932
2607,171868.52574709523
2608,228181.60449812893
2609,148187.7076171577
2610,96152.4748134531
2611,147556.11075010506
2612,145217.22886898258
2613,113664.34704244042
2614,117659.74181980535
2615,161608.92593224134
2616,141841.53508664155
2617,174171.83501567686
2618,274125.40746664756
2619,243299.99773048086
2620,160393.03636298745
2621,181073.50690837821
2622,183097.38928544792
2623,257819.43788223705
2624,286632.25807040685
2625,313564.3214984917
2626,155515.80817085216
2627,190349.25522323258
2628,371314.23518659116
2629,418257.95811201126
2630,327046.62549876346
2631,460412.68979547505
2632,370103.21208741865
2633,303620.28994521825
2634,365614.6230762141
2635,154636.0425338255
2636,213670.36863144973
2637,168329.51433745868
2638,238726.6634133892
2639,168871.2697496199
2640,157718.35318392958
2641,106461.5513479197
2642,187171.61331373954
2643,118495.1037632945
2644,125353.18531500774
2645,99808.94338718618
2646,95551.25032398524
2647,103253.08049140168
2648,148464.91871306003
2649,136094.50447977684
2650,150777.71065378026
2651,147571.84931464723
2652,406839.9011281008
2653,255724.01929084313
2654,250587.1396212758
2655,349154.86276762467
2656,305957.18680358666
2657,294299.6306072961
2658,279821.2359933379
2659,286886.4045274239
2660,325987.9201233485
2661,331603.84656430903
2662,327794.2108967425
2663,294091.0730557308
2664,282467.70670298446
2665,309840.0779801754
2666,298053.1332954312
2667,153208.87925911273
2668,175331.24730631337
2669,166292.42233292232
2670,285730.0563752976
2671,173809.38960594457
2672,180765.81547012678
2673,193763.32144307622
2674,193496.3439730074
2675,166076.9914884
2676,183943.7506149495
2677,178198.16381920353
2678,250033.81496173813
2679,273363.04623119236
2680,289470.798903111
2681,387086.1043699536
2682,317847.5378826825
2683,554254.9752534169
2684,321548.0197504589
2685,292509.9242969374
2686,271778.5691553603
2687,303175.42979799013
2688,232079.0891589576
2689,210782.97906932092
2690,450018.3923815365
2691,184204.00121901487
2692,119830.45622602342
2693,209939.12557011264
2694,123023.41872430778
2695,192827.8285802854
2696,180123.7447036338
2697,204878.90945886855
2698,180031.11456071955
2699,179133.81832826827
2700,165889.4495628889
2701,147915.26229733194
2702,131468.27316289177
2703,119661.63006724857
2704,134558.63902232953
2705,123885.91099507659
2706,122914.2643529794
2707,129034.67654234174
2708,130053.79150535523
2709,106584.85373332817
2710,119486.65542496479
2711,230148.4864062253
2712,317576.41014091694
2713,178874.96619084573
2714,148826.74172974974
2715,149026.5676297445
2716,140536.17084390335
2717,106622.60434616232
2718,240111.32123983637
2719,156776.9077335114
2720,191950.38234112892
2721,132044.55397718225
2722,158346.45445343052
2723,143051.8971809102
2724,116473.26820471216
2725,129544.51661611092
2726,147180.84033609714
2727,170677.05162360411
2728,174732.9966221392
2729,137811.45433304596
2730,139500.1610824086
2731,120240.78851143205
2732,126785.38332372984
