Id,SalePrice
1864,238723.6595325246
1865,292603.0333560052
1866,320635.482195762
1867,246777.17216522648
1868,264203.52722765855
1869,190533.70893878842
1870,223332.40338390885
1871,257882.8373273324
1872,155492.16957297435
1873,258526.74023027724
1874,127256.50523732111
1875,219810.3795425604
1876,181900.3494546144
1877,210781.28120021996
1878,223179.19339641853
1879,125391.3842820209
1880,120818.99896625425
1881,208581.74226376164
1882,274488.43175792694
1883,199932.79025216107
1884,219021.62808121508
1885,243231.9081535302
1886,276871.4642811402
1887,196638.81058365665
1888,265209.4633043703
1889,153512.1860385731
1890,130634.34381394167
1891,132871.73276032298
1892,100810.7372898423
1893,139240.0908134522
1894,151023.57381654013
1895,147245.25025745953
1896,116368.44493294603
1897,115222.74078123947
1898,116298.15491818017
1899,145840.7049479701
1900,128104.57601436981
1901,147164.3143649051
1902,142021.90128772866
1903,230877.05493472627
1904,131394.25309687524
1905,197516.30607726955
1906,143748.66270731745
1907,221894.44805932575
1908,117235.43152680194
1909,126359.80012291588
1910,126544.87390920942
1911,180369.63519116634
1912,265573.79666111356
1913,159970.51046328276
1914,85257.67256771433
1915,246935.5985459302
1916,75877.85729555073
1917,272250.34889102244
1918,133934.59738144086
1919,162107.17862061854
1920,156205.43125288156
1921,383571.47431253793
1922,311223.45463574165
1923,175409.14072132716
1924,236976.238419516
1925,211270.9243962701
1926,369436.06237342226
1927,128950.7394649375
1928,151536.05414110672
1929,110868.52226798919
1930,125609.60061319036
1931,129023.36956229282
1932,125593.89338394883
1933,165956.9539963107
1934,165654.4735380602
1935,153196.84862902324
1936,172275.94069031632
1937,177527.8700524494
1938,154301.87397824446
1939,250348.32775780762
1940,207412.16835108798
1941,171415.45934882786
1942,177936.88342790958
1943,211623.54837440996
1944,306094.75391767814
1945,347042.1271048897
1946,195650.2833337129
1947,305345.13505496364
1948,208759.35236575853
1949,231377.727508291
1950,189824.64658337922
1951,244942.1243274529
1952,229136.45609732968
1953,161879.15498884083
1954,198078.85539307556
1955,128040.43455679253
1956,348247.74755610793
1957,177960.9882930179
1958,325225.64679738553
1959,154264.34320629126
1960,105797.04241299005
1961,123065.54344863626
1962,102635.76521103873
1963,108661.40665115087
1964,105989.42525386864
1965,140779.25502851425
1966,159994.62536772064
1967,269981.7206189615
1968,343404.74274005165
1969,343503.2166037853
1970,468172.46621188027
1971,562971.3055311863
1972,369488.16847985506
1973,255683.68730603444
1974,309587.3023644904
1975,563832.7400941976
1976,260889.88650788408
1977,351459.69393584173
1978,372396.5250077445
1979,345919.48957691493
1980,200242.7678679013
1981,324330.9233248242
1982,219651.85326771057
1983,219651.85326771057
1984,170684.87870067233
1985,202399.32682057895
1986,206028.46624883878
1987,172175.7279418279
1988,157662.7582603501
1989,184785.20147299895
1990,207167.39305140584
1991,193140.66709928113
1992,196125.85240162504
1993,161860.26890022503
1994,242841.53022406925
1995,186759.66025240664
1996,263151.74092449655
1997,333835.89486276114
1998,310094.35449965455
1999,225608.57525489066
2000,324057.99841563695
2001,260490.71768550138
2002,225299.2774199286
2003,270857.1114030081
2004,267720.2993045591
2005,230799.01415681475
2006,226548.0803878059
2007,270588.35212183755
2008,179935.2123095105
2009,180555.4376077559
2010,198960.02461901662
2011,129085.016765937
2012,178429.48379625438
2013,171698.8490766078
2014,174867.1944601629
2015,202561.5640391279
2016,182154.89133400985
2017,198748.55873927596
2018,129439.33216298383
2019,118239.72390320113
2020,115896.80434763679
2021,111216.55079052753
2022,199397.9083407427
2023,144974.0346268285
2024,172934.894034163
2025,417489.826896565
2026,182250.49475754602
2027,143585.61388363474
2028,170071.2773116283
2029,146159.52436461736
2030,282063.6210583477
2031,238173.46266174037
2032,257674.47167043877
2033,259332.58999891143
2034,151731.82843828332
2035,198628.2237162944
2036,187531.14126819692
2037,188807.92855984243
2038,308605.8088602462
2039,205340.75829771074
2040,403177.07989285456
2041,258756.53165882398
2042,200763.5671627799
2043,174289.42815969483
2044,188259.95138914682
2045,234532.5635107019
2046,153914.48388682527
2047,138507.54369933793
2048,126429.732528576
2049,157611.9359585123
2050,191005.68583940313
2051,97344.0909882813
2052,134054.32231088317
2053,129815.64205673388
2054,81113.0775936699
2055,151669.05421878042
2056,140744.9592764901
2057,125582.37343326138
2058,208471.61477903387
2059,137478.52261987276
2060,146424.64103556133
2061,178473.60952154268
2062,132049.18911920761
2063,112285.186991583
2064,140154.26934718856
2065,130361.99062416
2066,189052.50772937317
2067,134339.86714388375
2068,159544.4936003274
2069,90619.84105430749
2070,113010.4841716799
2071,95360.5059405317
2072,151884.99409858015
2073,130349.25271164768
2074,197198.72153116108
2075,157229.87786195838
2076,123420.33014456292
2077,142693.2040441799
2078,122856.99846343385
2079,146916.8750946113
2080,130493.25324548893
2081,130084.34061406413
2082,157235.87649374883
2083,131370.68708939696
2084,112641.11517623156
2085,126201.96765030801
2086,135376.86723920275
2087,124805.10918267004
2088,120980.89574945073
2089,97853.29199219322
2090,137434.47161135773
2091,108278.17204641993
2092,115117.5095814749
2093,136711.68834415064
2094,122311.17878377161
2095,167275.47728205172
2096,101225.67763625774
2097,94334.2680986391
2098,151600.24180033035
2099,60953.026078348594
2100,102536.88773778247
2101,138683.56543819615
2102,144046.96253892026
2103,102404.26356173863
2104,163401.61834536796
2105,103433.35589493609
2106,77715.09816761911
2107,232966.32650211704
2108,122452.46898825737
2109,108915.91520178432
2110,125362.77280270428
2111,152001.4466088742
2112,137058.70462001712
2113,107632.08401380584
2114,120164.79184764705
2115,148804.85188507548
2116,119221.39274218593
2117,158595.43932117792
2118,126993.72054630631
2119,125880.78172019383
2120,112026.22772293603
2121,102253.76652601021
2122,114291.72690528964
2123,87458.9843405558
2124,190808.620030734
2125,160191.33104671474
2126,177205.13048341376
2127,178164.26115194825
2128,138941.9747490046
2129,124554.87219237415
2130,157934.55539153455
2131,161446.75001999116
2132,128383.24241490832
2133,141986.00258090068
2134,133353.28696718146
2135,111758.77090118037
2136,85037.19054244919
2137,126790.24533837556
2138,131280.41528167287
2139,152668.23739655234
2140,122893.04221594273
2141,128525.15064823088
2142,131454.19886847943
2143,132719.01537844457
2144,138972.1365183157
2145,120329.08578128193
2146,171816.1815940175
2147,162050.21304188023
2148,126882.5957006759
2149,133081.04838607874
2150,215012.99807241157
2151,121808.27078249675
2152,144423.40743108693
2153,148071.1938664864
2154,102411.89634031428
2155,138556.87633587985
2156,216060.55516384915
2157,222381.08552831988
2158,230049.47029576436
2159,190726.82502392138
2160,166975.05287227017
2161,265747.7172612748
2162,427635.52283863665
2163,328418.90205132234
2164,248714.84055869962
2165,174384.9486842653
2166,129965.12251448922
2167,209618.25471804812
2168,196271.14935708998
2169,195595.16181903545
2170,216589.5273158017
2171,135560.3161584719
2172,135097.66357718728
2173,147943.52969986718
2174,242297.60732283304
2175,302362.42450772313
2176,287401.1310054146
2177,252721.88389802547
2178,224983.35747384996
2179,127416.39753070628
2180,207413.58219086347
2181,203824.00223787845
2182,226436.03361338135
2183,205131.16368771708
2184,126965.64128110246
2185,120799.16657976934
2186,150595.20013693173
2187,152920.51461535535
2188,143151.0990038637
2189,6724760.3381290585
2190,83234.7186023195
2191,83950.41815661096
2192,86725.08805284591
2193,97721.5653885747
2194,84865.96004890789
2195,104594.37649888798
2196,104865.34851979437
2197,102603.11061725035
2198,179050.62114177772
2199,175824.40874673377
2200,136982.4412855918
2201,145875.9156210849
2202,160313.18184944947
2203,184129.91470026635
2204,149202.69777663512
2205,123000.08881444228
2206,148528.28450018747
2207,215217.1760538146
2208,220107.5091820617
2209,177024.30727001055
2210,118055.58980663007
2211,122902.94377584751
2212,117742.72231969322
2213,103083.62901367989
2214,131383.1976592141
2215,115812.74178454457
2216,154031.40764095547
2217,60950.46976044982
2218,96733.71066259037
2219,84691.42645572526
2220,89346.59832982354
2221,249913.4519257762
2222,215033.8373243559
2223,276254.0253514658
2224,221942.08548539822
2225,134675.8346614088
2226,138738.69477563899
2227,189254.5526703105
2228,255527.89278776586
2229,238263.27842992404
2230,122697.93458665763
2231,205927.82921896025
2232,177257.84333261242
2233,173598.05210885048
2234,227776.94345510443
2235,190589.76230497606
2236,257319.2934686561
2237,303567.15527210257
2238,201328.9014016191
2239,114068.89426252584
2240,155307.77636138658
2241,128581.91293965853
2242,134617.91948044935
2243,114345.43317440382
2244,93090.49523523387
2245,91563.99014846572
2246,137440.0443456759
2247,90045.29100422622
2248,108072.71137693683
2249,109861.39726949397
2250,124871.79934702229
2251,184809.6949757761
2252,191283.38612623193
2253,132062.41561762246
2254,153861.16992764344
2255,170822.70695738753
2256,173502.1807048121
2257,196257.71235913906
2258,175574.70515350168
2259,163882.85681937807
2260,178520.19160024583
2261,189633.67559494075
2262,210897.93836412742
2263,305433.2478711394
2264,687004.455749804
2265,165665.62918552887
2266,267546.5931492354
2267,335237.45508148475
2268,399625.8907364208
2269,164901.56610650144
2270,183387.4569987244
2271,219445.62203852012
2272,203483.6148490183
2273,169470.459592403
2274,178592.14809697727
2275,187165.5010141923
2276,194548.60416636532
2277,187003.56695108867
2278,142671.122590305
2279,118987.25557340728
2280,109920.21290461307
2281,170891.01981782023
2282,181312.16553691757
2283,108167.23138360496
2284,117552.49387847295
2285,151180.17962702442
2286,122057.41254498859
2287,332636.8200043758
2288,283286.9954303283
2289,328493.85218559316
2290,474588.19151709025
2291,308378.44882883516
2292,438182.2632490418
2293,456328.1902165852
2294,429735.59046994976
2295,520645.93049778836
2296,360604.57480289845
2297,280854.0352172849
2298,339400.76834729395
2299,395699.27288864116
2300,354126.6217155935
2301,255505.16511806077
2302,231924.2668399085
2303,265564.22749431443
2304,263905.93529849144
2305,171252.1739889935
2306,171254.505533404
2307,168799.96833195814
2308,249621.03385374352
2309,283773.7514676297
2310,217677.98972218105
2311,194204.50287257606
2312,166129.5660980624
2313,159015.77530832659
2314,177856.36021563056
2315,155686.7489215479
2316,167044.53185527533
2317,168733.96740375506
2318,155435.340261697
2319,163791.3620787636
2320,179998.30341048812
2321,236003.9867770085
2322,175137.64506390537
2323,166443.08657957683
2324,148867.59380837198
2325,211785.9914675497
2326,151366.2311747335
2327,203089.37204058512
2328,208663.6469857526
2329,170733.16563115414
2330,169245.0873072015
2331,366976.5808722068
2332,406410.1736092699
2333,328198.7712836897
2334,250265.20085377892
2335,269636.84606564377
2336,346593.44675712526
2337,209269.2795838946
2338,263860.3794989629
2339,241431.2286733232
2340,414088.42691635626
2341,210470.6487417426
2342,240773.96944452688
2343,216334.67645593762
2344,222975.2506857281
2345,261242.04340025634
2346,221618.90934654122
2347,201832.10283119566
2348,232357.2542174075
2349,143094.32983670544
2350,268870.1503591521
2351,245778.2837677532
2352,274589.32453828293
2353,237856.55431334287
2354,115626.41379539165
2355,133153.67851315084
2356,138727.60506340256
2357,208474.64686507624
2358,186966.34381174954
2359,128365.13905777768
2360,114112.1681648589
2361,134799.92244769935
2362,287641.3027736926
2363,135469.6355131311
2364,153932.22239258292
2365,222416.89938001792
2366,189540.3498374796
2367,230485.68744527915
2368,180819.49119728533
2369,241142.44339558732
2370,139872.43918522316
2371,147027.70430898407
2372,203548.8168366573
2373,247301.61447145353
2374,296927.172605927
2375,235001.72420084034
2376,258945.35767790102
2377,327809.1967709001
2378,157750.90012139585
2379,185178.06213475368
2380,146723.4955964239
2381,183916.38115362736
2382,196327.59426558824
2383,219704.72910469357
2384,230091.7376840352
2385,152767.79556456214
2386,146883.3399529034
2387,129473.37231127317
2388,106214.55854765601
2389,130944.76027072888
2390,135716.91200982983
2391,134071.06695596388
2392,116491.07131227551
2393,174626.60825141318
2394,146060.74031363678
2395,190617.8654318766
2396,160292.62446635825
2397,194024.27063256485
2398,127878.75811460576
2399,71856.74584631382
2400,61185.09169728281
2401,108195.1721580658
2402,129374.7707352272
2403,154378.22190595706
2404,138137.76446126882
2405,162364.8335456355
2406,132645.3209920616
2407,121042.1774076753
2408,136160.2612525335
2409,131366.9892632315
2410,179116.45620037388
2411,121401.2607650084
2412,151579.6518315915
2413,135869.6306728571
2414,128828.92350328334
2415,150764.89282337873
2416,143533.60307242844
2417,138054.6000597711
2418,115863.04903549794
2419,117421.06081639226
2420,120780.6953289342
2421,128280.93819020243
2422,151314.1160568286
2423,114802.99982280206
2424,138756.64504219982
2425,192778.83428080156
2426,119439.6373076801
2427,112942.25014601191
2428,164361.93594539104
2429,114056.27588854905
2430,131999.339061837
2431,137966.48352722952
2432,122641.9243181252
2433,131069.54433878136
2434,134816.49383179744
2435,141844.16922657943
2436,94968.66922482154
2437,112148.11592452996
2438,119948.03327401828
2439,125262.27340702564
2440,145430.38220227306
2441,117257.21333612136
2442,110401.4205923772
2443,121904.2629148046
2444,129009.32912402491
2445,93705.31376741132
2446,124782.94267638602
2447,218497.57152640377
2448,154113.65217660513
2449,117562.27852982367
2450,172031.19429147002
2451,118125.19971040745
2452,233967.98955109617
2453,91103.25273113085
2454,114450.68247691964
2455,118253.2992614328
2456,131127.759984311
2457,111810.07447600862
2458,118701.61354918507
2459,110719.91201892922
2460,148530.6616222614
2461,114043.51942464795
2462,122452.0408382387
2463,118451.26425474347
2464,194269.95973008283
2465,161077.65337568853
2466,128526.96106390658
2467,154169.49293464306
2468,108873.15671270232
2469,115985.06950204066
2470,185986.6502232736
2471,199967.24961422506
2472,199219.73451210963
2473,105018.52484560518
2474,123352.92856006467
2475,230063.55826132168
2476,113810.66087709225
2477,133349.47167261568
2478,151345.72297824564
2479,115274.54631587424
2480,134447.08323259593
2481,130955.4918497975
2482,121716.65391174119
2483,114380.6049964015
2484,126386.6874879592
2485,117153.927458913
2486,144966.95906694522
2487,95183.74228645102
2488,136103.3694248207
2489,157852.96546463826
2490,136115.01885526138
2491,95978.14745796444
2492,184511.44649086762
2493,142857.02091532949
2494,178281.72263583084
2495,116405.71031537489
2496,212072.5326049176
2497,159316.49905099484
2498,115092.65323611132
2499,91692.86175209732
2500,122781.99697881858
2501,139136.9960026226
2502,134212.35213929688
2503,108638.80363152137
2504,224047.77986434716
2505,204350.56129071407
2506,272571.168321138
2507,320035.32091708167
2508,274128.8364415164
2509,228873.6303060678
2510,246933.55345745556
2511,191556.1934954711
2512,214453.92229280676
2513,215491.75277139377
2514,228838.63225445565
2515,140084.71421684552
2516,151989.14810331643
2517,124185.70991719064
2518,132979.03444535696
2519,226650.9381311386
2520,210408.30852589261
2521,200486.7232542839
2522,207643.0102539258
2523,123171.06914151346
2524,125616.77285963339
2525,132001.5465918506
2526,137395.2903665339
2527,123621.34584695935
2528,127061.03206552356
2529,122788.97674717983
2530,103431.692054691
2531,236846.29958641776
2532,226975.13024513546
2533,200268.9063750656
2534,247401.15136643508
2535,311519.083374739
2536,216898.31256553758
2537,224182.08727320182
2538,178925.52145963238
2539,185624.3217147019
2540,167229.0733768191
2541,174567.30251134903
2542,138902.188783102
2543,122518.25908801628
2544,115280.65985051128
2545,141980.36370409676
2546,160797.10536598155
2547,144511.36647182185
2548,148857.90084533097
2549,139278.06301133896
2550,121036.10365510259
2551,134032.87479986262
2552,120971.36609866342
2553,83982.2411764972
2554,122393.33731388065
2555,114229.71018036094
2556,98203.22624273576
2557,106886.80017267591
2558,230187.0637761307
2559,141407.23264281746
2560,124600.84532759055
2561,117184.31879473788
2562,127133.1152407232
2563,134735.84249587829
2564,170710.18906416433
2565,117639.07115012189
2566,118962.07262095224
2567,126617.13474949179
2568,215121.42611643096
2569,188620.00147004862
2570,118273.81164774523
2571,133259.6396965067
2572,176183.0413108827
2573,263331.78163918323
2574,250200.69144356894
2575,147994.50890325563
2576,122255.00395686098
2577,147642.43819327815
2578,98575.76629143553
2579,63964.86781204336
2580,147981.35371301643
2581,113096.50325252081
2582,113029.92360812961
2583,240225.66675329936
2584,159412.28323657988
2585,158417.83465195805
2586,217179.9162881799
2587,206012.64083379842
2588,144270.8966810645
2589,146167.0279979314
2590,198285.3123232851
2591,190768.89541006155
2592,221229.47149181116
2593,238161.67764490834
2594,185711.30437008064
2595,208017.33075309687
2596,302173.57338177983
2597,183054.36605453072
2598,255104.15510268175
2599,387163.9369980052
2600,591522.2281799364
2601,140356.0282282186
2602,86335.52949286436
2603,92523.17177890307
2604,76363.47835761581
2605,88012.08483633984
2606,138225.72057352884
2607,173254.00766094058
2608,204663.34290162532
2609,147832.5937291903
2610,95754.17223863953
2611,146813.98117008858
2612,144033.8755761839
2613,112834.27149257208
2614,116357.04363104314
2615,161652.36784153807
2616,140135.40908328205
2617,163352.24836829532
2618,281069.0323425292
2619,242029.2914302152
2620,157938.79132086644
2621,177601.93960487965
2622,180035.11846556904
2623,260948.8147085032
2624,266743.9887195535
2625,336742.0742677508
2626,154627.7715217614
2627,193188.7068698778
2628,391475.64591692097
2629,476669.49463505624
2630,332377.9974753459
2631,469319.76415434043
2632,396365.0774626992
2633,301966.2605001142
2634,367078.09038606856
2635,156448.7317417638
2636,211660.2748894465
2637,172531.88194029353
2638,242272.402931762
2639,168203.57454195913
2640,159367.30463829535
2641,107541.38910264385
2642,184875.8598159587
2643,120355.89423419986
2644,123522.31457284935
2645,104709.8304641922
2646,101332.68854632277
2647,107358.20205594541
2648,147831.12492097192
2649,133222.18477035203
2650,150886.3757794704
2651,144863.5681869842
2652,388559.90915135725
2653,265678.2332671058
2654,244407.2042294846
2655,348614.0168186069
2656,313530.59942291846
2657,306789.62598264735
2658,286268.109519699
2659,294667.0581897692
2660,310794.09372836386
2661,337807.55409038614
2662,336868.9557525105
2663,286825.67707069084
2664,279188.90430705796
2665,310483.03174261027
2666,296385.9737207068
2667,152055.05749104923
2668,174776.7463453333
2669,166258.05065193708
2670,289776.094720831
2671,172711.70348959687
2672,179562.44197348086
2673,191788.44526653065
2674,191910.37055558152
2675,164900.79057697757
2676,182163.30525912385
2677,173796.0856171556
2678,252004.14657667922
2679,262023.31886408167
2680,285404.87804999604
2681,403527.0193983799
2682,343566.8961991329
2683,549159.6540349203
2684,328523.7848797296
2685,320249.1340180412
2686,269750.557071108
2687,294280.3638401337
2688,235287.00552597683
2689,216712.18124375358
2690,452545.6643674884
2691,180994.16586396942
2692,125514.35362701028
2693,211298.13793707435
2694,130420.55094328188
2695,191424.79395439243
2696,179102.90329964235
2697,203445.0283721053
2698,176809.56733381402
2699,177575.08967712225
2700,164688.93576103027
2701,148461.26527241195
2702,132035.15563624978
2703,127484.20600917695
2704,135134.08330088085
2705,122103.93903467753
2706,122507.74013585073
2707,130672.01444732165
2708,127828.39020045819
2709,104146.0881591955
2710,117786.83256214128
2711,259555.7060559607
2712,351957.9300916071
2713,175947.24942322398
2714,150585.49628224337
2715,146602.52489974062
2716,143227.9902595338
2717,160240.96096682092
2718,230694.86822269493
2719,156612.2413744199
2720,193130.15232406574
2721,132213.21428771567
2722,156967.21976664462
2723,144401.30215991606
2724,115612.87245642573
2725,129449.9384232144
2726,147045.05601826386
2727,167311.22322525253
2728,170642.80691905227
2729,137601.854684191
2730,136709.52265382238
2731,120174.79050043834
2732,125741.17593570992
2733,145267.27442204204
2734,154798.43191221214
